"symbol","log2FC","padj"
"NACA",-0.043701118,0.807595076
"MYO18A",0.15722562,0.382603404
"SPTSSB",0.12378407,0.854876264
"BORCS6",-0.340598957,0.085361536
"MAN2A2",-0.014720527,0.952965606
"MME",0.016611931,0.978606529
"FAM72A",-0.428427007,0.270650064
"CACNA1H",-0.351457165,0.266058207
"SULF2",-0.009753843,0.978120499
"AL138767.1",0.445289313,0.680979078
"LAMA2",0.031101539,0.95013334
"PLXNB2",0.100648943,0.502575501
"AJAP1",-1.210420808,0.237623098
"XRCC2",-0.516195678,0.222901817
"MYO6",0.188978624,0.541028356
"MRTFA",0.084089061,0.605929576
"HDAC2",-0.133305346,0.427649181
"ZNF782",0.354197544,0.113015876
"ZNF846",-0.348207699,0.146648908
"ADH1B",1.669831065,0.021523665
"TCF4",-0.165299962,0.662779159
"WNK3",-0.113229387,0.745981954
"SDHAF3",-0.304791231,0.101392635
"HRH1",0.394292988,0.49755543
"RABL6",-0.152771575,0.237987827
"ZNF136",-0.196050654,0.283137018
"ZKSCAN5",-0.030744369,0.841191157
"ZNF502",0.014540964,0.969943506
"TRAPPC4",-0.061483507,0.68426464
"AC004057.1",0.116265803,0.807611316
"TTC30B",-0.361382103,0.159273975
"TECPR2",0.024586854,0.818134799
"TLR7",0.811880648,0.038774331
"LINC00173",0.320964347,0.650959467
"ZFP62",0.067808157,0.667840114
"ERI2",-0.360426587,0.196418181
"TOMM7",-0.158263,0.307274824
"HSH2D",0.207700717,0.48210053
"TRPV1",0.042215792,0.866676713
"ZNF33B",0.239227682,0.152777467
"AC009022.1",-0.726547186,0.073649977
"ZNF512B",-0.126210026,0.322925887
"AMZ2",-0.070234731,0.667840114
"ZNF431",0.054943731,0.839471422
"NF1",0.14016139,0.271616516
"VKORC1L1",0.253675963,0.225906866
"ZNF418",0.103452206,0.618581479
"DAPK1",0.859709464,0.127869006
"HLA-DQA1",0.363800933,0.482437122
"COL27A1",0.176756578,0.612830063
"LINC01560",-0.268840811,0.367008858
"GM2A",-0.167390165,0.338391328
"S100A2",-0.394888289,0.542360613
"SNHG17",-0.097582603,0.805458576
"ZNF700",-0.178527656,0.194577701
"CD47",0.183458505,0.705430421
"TLE1",-0.397415318,0.481460129
"MAML3",-0.457841547,0.31088126
"H2AC11",-0.284000619,0.472851294
"STRN3",0.398543288,0.044829892
"ZNF239",-0.309939579,0.305175455
"NPIPB10P",-0.51372948,0.007574207
"CTBP1-DT",-0.172066605,0.214362999
"ZSCAN16",0.018562649,0.954453307
"MVB12B",-0.58540729,0.066823073
"ILRUN",0.099978907,0.616242117
"AC008758.1",-0.209731109,0.529249396
"ADA",0.255658038,0.510969721
"ARID5A",0.552440269,0.123750244
"PPTC7",0.137235036,0.585534513
"RGPD4",-0.035683477,0.906331478
"NHLRC2",-0.025729399,0.895863374
"ZFP28",-0.046640448,0.877041882
"KIAA1211L",-0.474134557,0.138290972
"CBWD3",-0.260173823,0.063499535
"SCN8A",-0.717509281,0.259233509
"LAMB3",0.93354177,0.39190978
"KPNA5",0.283798528,0.258440157
"ANKRD36B",0.016214344,0.96796394
"ARHGEF12",0.21694742,0.410783719
"HCAR1",-0.906346029,0.113856273
"ZNF252P",-0.156664233,0.325530658
"PDLIM7",0.095658347,0.837259085
"FLNA",0.173122231,0.714708916
"TMEM26",-0.532537753,0.334179312
"RPS26P11",0.154725805,0.714836293
"SRGAP1",-0.173058254,0.436459733
"FAM3C",0.758398629,0.196418181
"NOP9",0.002174197,0.986333758
"SLC39A10",0.039105792,0.916000185
"SCOC-AS1",-0.261306018,0.676898458
"CASP4",0.443994676,0.146648908
"AP2A1",0.017392859,0.956981899
"ZNF585A",-0.111122651,0.610399668
"FUT11",0.030949937,0.872574731
"SMIM10L2B",-0.236319866,0.543661813
"ANXA4",0.529877189,0.444009836
"LAGE3",-0.346901389,0.345297149
"WDR5B",-0.12406686,0.647728846
"NPIPB9",-0.3197826,0.277486484
"WDR45",0.02074357,0.921370508
"METTL9",-0.00872535,0.971923959
"ZNF138",-0.271685898,0.478784431
"ZNF429",0.034527862,0.887853427
"ZNF470",-0.081191956,0.57502496
"SERTAD1",0.261222559,0.322416642
"ZNF100",-0.035756878,0.921370508
"CXorf40B",-0.597329852,0.030711029
"ZNF398",-0.19300286,0.213476237
"ZSCAN25",0.049766745,0.756025622
"ANXA6",0.244191265,0.500447199
"ZNF441",-0.109008072,0.517053806
"GMFB",0.185750611,0.336071701
"SIGLEC15",1.11750772,0.324957024
"ZNF420",-0.053021716,0.848178981
"ZNF763",0.033692696,0.94307352
"ZMYM1",0.129683595,0.38453529
"DTHD1",-0.045043714,0.926463582
"ZSCAN26",-0.067397277,0.747724915
"MAFG",0.057455849,0.770078146
"ARRDC1",-0.477708426,0.163298118
"KIAA1671",0.375057895,0.451165111
"IGF2R",0.101015761,0.546749759
"ZNF300P1",-0.346228669,0.360536293
"GAL3ST4",0.179650543,0.527118285
"AC068631.1",-0.153772379,0.692628926
"DYNC1H1",0.152592619,0.196227717
"SLC6A17",1.077043904,0.374295839
"PCBP2",0.005485445,0.958485593
"ZGPAT",-0.048323698,0.582634619
"SLC25A29",-0.701481962,0.145280734
"PGAP1",0.152365527,0.675673581
"SRC",0.295098131,0.149459731
"ZNF682",-0.36809158,0.177496221
"ZNF772",-0.222951342,0.490239609
"ZNF257",-0.185985014,0.738628422
"PCNX3",0.086896902,0.618864528
"ADAM32",0.370557186,0.121851523
"ACSL5",-0.204497288,0.756025622
"LRRC8B",0.025925763,0.930497361
"ABCB8",0.234827239,0.297946184
"SND1",-0.088110084,0.64040001
"ZNF785",-0.017051434,0.922667209
"SULT1A2",-0.745220129,0.196418181
"NEK5",-0.378237132,0.318522301
"PSMD12",-0.058811108,0.594542824
"AC244090.1",-0.358631785,0.331481405
"PIWIL2",-1.269950345,0.225939844
"MIRLET7BHG",-0.292700283,0.092241269
"NOL4L",-0.108683098,0.753303208
"CYSRT1",-0.71180501,0.365150248
"SLC22A4",0.582127526,0.270077345
"AP000550.1",-0.523057993,0.29653287
"ENTPD4",0.011689891,0.963657649
"C1D",0.128785908,0.500198608
"TBC1D9B",-0.128291934,0.345907153
"H4C11",0.335204815,0.217322813
"FAM110D",0.815588043,0.165823856
"SERPINA1",-0.002163681,0.997791355
"TPSB2",1.500917399,0.2759218
"KANK2",0.16482148,0.57500644
"EIF4BP6",-0.073856646,0.728451128
"C6orf141",0.793084026,0.156752033
"GTF2E2",0.109529482,0.468569701
"RAD54B",-1.142987684,0.058664071
"ZNF165",0.369129622,0.397473623
"SYNGAP1",-0.041498203,0.897122624
"RAMP2-AS1",-1.098328643,0.115415156
"FITM2",-0.101731444,0.553741356
"BLM",-0.666710062,0.212615122
"ZNF720",-0.162026413,0.280514662
"DDI2",0.47694735,0.084828918
"SVIL",0.374655027,0.01584365
"TRIM33",-0.028763856,0.920761926
"LRP10",0.479449281,0.086593483
"PELI1",-0.372854132,0.280135637
"AC008543.1",-0.457212548,0.331447234
"ZNF655",0.079690311,0.537837252
"MRPL21",-0.172973153,0.40081161
"UAP1L1",-0.229101289,0.394151227
"BNIP3P1",-0.102773377,0.791092772
"FBXL22",0.273993044,0.638378224
"ZNF786",-0.096378091,0.738921756
"ZNF517",-0.060896895,0.796659403
"ZNF675",0.080181958,0.727005574
"SLC22A5",0.336489339,0.559847975
"DACT3",-0.034618477,0.96162255
"ADARB1",0.151885358,0.687265478
"ZNF860",0.052608322,0.919420991
"HTT",-0.15965159,0.331410612
"C5AR1",0.406024809,0.266058207
"DIO3",0.529928775,0.591577853
"DCHS2",0.516839909,0.494410451
"VEPH1",-1.382730281,0.181556839
"SHPK",-0.074713006,0.753982086
"GGT3P",1.241117362,0.380211803
"IPP",-0.085792816,0.683409985
"MAP3K5",0.814021569,0.183313692
"OGDHL",-0.980623841,0.215802956
"GSTK1",-0.179577296,0.221262106
"HNRNPAB",-0.110914139,0.704279167
"STMN3",-0.178163036,0.610684867
"PDGFA",0.613158721,0.299099623
"GYPE",0.061803332,0.923926057
"COL13A1",-0.715181397,0.219526413
"SPN",0.990716554,0.042829783
"PCDHB11",-0.014580083,0.981273683
"ZNF628",-0.349901516,0.196192794
"SLC2A10",-0.042647419,0.905998549
"ZNF665",-0.075853132,0.809679319
"RPF2",-0.027818667,0.936826239
"SLC28A3",0.575165313,0.235205514
"FAM177B",-0.678179767,0.606732559
"MIB2",-0.112124913,0.507263745
"MYO5A",0.034635676,0.939077368
"IRF1-AS1",0.48542425,0.006528802
"GZMM",-0.098627504,0.900914244
"ATG7",-0.07029685,0.783014309
"SIPA1L1",-0.230123221,0.459900326
"TTC30A",-0.350661258,0.12007233
"SSPO",-0.690513225,0.123957267
"ELANE",-0.011335461,0.990122801
"RAB40C",0.141664984,0.499558596
"PIGN",-0.061114352,0.755613388
"COL4A6",0.251042441,0.638502729
"ZNF624",-0.004888982,0.984006045
"HHLA3",-0.179734927,0.458368345
"HOXA4",-0.042158212,0.937149739
"TOPORS",0.09994517,0.541825156
"BCO2",0.169569357,0.506072302
"GPX1P1",0.601175893,0.0892265
"KCNMB2",-0.786922508,0.323703
"ENTPD6",0.257901646,0.195407157
"KLKP1",-3.210268785,0.039308715
"ENPP1",0.538408122,0.210970384
"CCDC154",0.334863619,0.499079529
"FAR1",-0.088019452,0.513018608
"CPLANE1",0.013448345,0.965735587
"ZNF841",0.005630639,0.982515505
"MFAP5",0.902455684,0.371337234
"ZNF615",0.053993516,0.745204151
"CXorf40A",-0.692905573,0.043972054
"CDC42SE1",0.116720553,0.5993968
"MPEG1",0.493788858,0.179466873
"DPP4",1.398902537,0.259574834
"PDCD1LG2",0.768942491,0.203388444
"ZNF433",0.1518454,0.5993968
"DNAH10",-0.059118183,0.890901893
"AC007952.1",-0.080152518,0.913420823
"AL157838.1",0.470533615,0.068822833
"SPTAN1",0.07826846,0.69075653
"NMB",0.136604186,0.783888659
"PARVA",0.239321214,0.359800862
"KLHL14",-0.654948023,0.183619525
"FAM114A1",0.011858383,0.969256759
"RPE",0.024265142,0.885063776
"ZNF460",0.075800001,0.895140448
"PHF2",-0.121997296,0.249844277
"RPS26",0.078081454,0.870984709
"PTMAP2",0.047031176,0.866546489
"SCGB1D4",-0.621021124,0.682926911
"PSAP",0.302680396,0.129759564
"S100A10",0.568452242,0.20437651
"CFAP43",-0.179073576,0.706748478
"LHFPL5",-0.000168142,0.999336501
"RPL37A",0.008351618,0.983263707
"HOXC6",0.742569106,0.237275656
"TXNRD3",-0.077331741,0.765834028
"CFD",0.754669758,0.31374382
"STPG3",-0.240409506,0.762521496
"MCMBP",0.169275781,0.370390367
"EME2",0.082678195,0.614847995
"KLHDC1",-0.137512547,0.682302962
"ZNF81",-0.124727109,0.537153594
"TAF13",-0.057310868,0.842176181
"ZNF780A",-0.297161711,0.113472414
"ATAD3A",-0.098533371,0.767379885
"FAM118B",-0.110516726,0.629727949
"ZNF461",-0.170239445,0.333331748
"AC011450.1",0.127663869,0.702254788
"AC122129.1",0.065281254,0.907014728
"CCDC180",-0.328001003,0.191272677
"SLC9A8",0.297897095,0.111074309
"OCLN",0.050749423,0.919128937
"H4-16",0.042443515,0.921816193
"ZNF181",0.034474667,0.856825551
"SLC22A20P",0.359069486,0.559200721
"INKA2",-0.312664695,0.446335446
"ZNF44",0.042189256,0.839656393
"GPAA1",-0.242388203,0.210367541
"ADAMTSL2",-0.793015417,0.104111555
"SGTB",0.365921432,0.118678898
"ZNF790",-0.057376167,0.787722139
"PRB3",0.077748408,0.971923959
"FAM49A",0.302989988,0.28484863
"MYO1C",0.060760365,0.770099341
"NKIRAS1",0.112344838,0.579911782
"KIF13B",0.120234059,0.708548483
"NRAP",1.480697578,0.21835042
"ADH5",-0.448280735,0.044829892
"H2BC12",-0.062226072,0.908559953
"TEAD4",0.32587044,0.567260124
"SPG7",0.009140241,0.958834668
"HRNR",0.699097618,0.387647251
"C2orf27A",0.731997759,0.07195368
"ZNF677",-0.254281703,0.189889426
"ERO1A",0.480693211,0.120940144
"ZNF823",0.059231224,0.865103109
"ZNF311",-0.064163977,0.835086296
"ZNF347",-0.034186236,0.853659367
"PLCG2",0.469301179,0.193225028
"FCHSD1",0.100090144,0.633035978
"ZNF71",0.195800798,0.201795034
"S100A6",0.606052747,0.188538259
"RPL12",0.033923239,0.917783839
"DNM3",0.252207611,0.394599571
"ZNF121",-0.060378094,0.697786027
"MPZL1",-0.067291316,0.642109657
"VPS13A",-0.027114135,0.918128616
"MBP",-0.194969683,0.662621768
"AKAP17A",0.0074618,0.950790117
"ELOVL2",-0.041705273,0.93068952
"GOLGA6L9",-0.652333735,0.054212674
"LEKR1",-0.070856073,0.921370508
"C1orf122",-0.537557643,0.135225129
"SNHG12",-0.045537229,0.880672486
"AL592490.1",0.96618978,0.020100027
"NOL8",0.093814086,0.361695989
"AC093012.1",-0.06740611,0.796977222
"CCDC151",0.001540636,0.99732195
"MRPL42",-0.083823862,0.553741356
"ENTPD7",-0.340859546,0.098196983
"FCGR1B",1.122741736,0.136597821
"ZNF335",-0.016688604,0.913437273
"RPS4X",0.00317806,0.991869716
"ZNF273",-0.19201709,0.593662697
"ZNF84",-0.061319093,0.813188618
"MAK16",0.040569445,0.865586582
"ZNF667",-0.206722786,0.324401153
"AVPR1B",-1.271690645,0.085340609
"SIRPA",0.86920944,0.040435337
"GRK6",-0.063278836,0.797122236
"PRIM1",-0.204868292,0.590188365
"MARCHF5",-0.038294755,0.865451811
"NPIPB13",-0.145629635,0.500185854
"AKR1B10",1.494356079,0.480255206
"SULT1C4",-0.357768358,0.486320517
"ZBTB14",-0.079028476,0.62260092
"CD2AP",0.222874883,0.34151012
"NUP62CL",-0.209157774,0.600844914
"SFI1",0.00992289,0.970099927
"ZNF649",0.001773807,0.99425989
"ZNF248",0.018761138,0.952965606
"AC025279.1",-0.097667821,0.886290045
"CHSY3",0.279698136,0.578486634
"TOR4A",0.4133026,0.196493291
"LPAR1",0.063741723,0.899951832
"HIBCH",-0.550354415,0.10323481
"ZNF544",0.027130769,0.909235983
"TMEM229B",0.180945149,0.747385349
"SOWAHC",0.384768343,0.329411266
"ZNF770",-0.019041945,0.934083422
"ZNF876P",-0.301223141,0.404298951
"NPIPB6",-0.466659047,0.232056896
"HMGN5",-1.541017324,0.008376681
"MIER1",0.045993653,0.780918185
"MAN1A2",-0.186491279,0.33261273
"SVIP",-0.064083394,0.896915342
"ZNF251",-0.117124388,0.196603621
"DDRGK1",0.161896885,0.347047996
"TFDP1",-0.118091785,0.335028371
"ZNF607",-0.036099718,0.841191157
"ZNF334",-0.036238126,0.916005197
"HSD17B11",0.173277372,0.583990362
"SZT2",0.056799423,0.419531379
"SULT1C2",-0.452579664,0.590188365
"ZXDA",-0.053481844,0.895797201
"RPS6KL1",-0.380667751,0.404524584
"AC092143.1",0.2550981,0.61435886
"QRICH1",-0.016148227,0.904365479
"AFDN-DT",0.100048843,0.894765677
"CSF2RA",0.403500087,0.701263444
"FKBP1C",0.028114267,0.936351321
"DDX42",0.072296461,0.490728809
"AC131392.1",0.511310289,0.19070747
"RPL23A",-0.016759795,0.964851037
"SLC29A3",0.143097083,0.682178109
"STYX",-0.012443517,0.952358757
"UBL5",-0.019773765,0.919128937
"HELZ",0.643984238,0.074875212
"TMEM116",-0.43450943,0.195343505
"UCKL1",0.191292746,0.241714057
"CARD11",0.609366692,0.111074309
"ZNF485",0.024011486,0.951217734
"PEG3",0.251908852,0.423366627
"SDAD1",-0.035065107,0.758905855
"ZKSCAN8",-0.005730088,0.973130138
"PHETA1",0.155297596,0.408049471
"HYLS1",-0.431301854,0.051109672
"ZNF442",-0.624600343,0.067892275
"ZNF813",-0.297369097,0.155799546
"HOXC4",0.228345376,0.721822927
"PIM3",-0.293041221,0.444787544
"GET3",0.015180796,0.958532437
"ASPH",0.210679188,0.537074147
"SPRED2",-0.062712084,0.809745202
"WWP2",0.108852733,0.541432122
"GFPT1",0.032083493,0.934759147
"UVRAG",-0.046552297,0.74564972
"ZNF26",0.054161178,0.801239618
"ITSN2",0.267084767,0.147990149
"NTRK1",0.729848122,0.286762717
"BZW1P2",0.130601453,0.612275705
"OGA",0.292668213,0.112426206
"ZNF658B",-0.289475422,0.356456287
"MT1F",-0.069172094,0.951727446
"TCAF1",-0.316495789,0.10323481
"ZNF69",-0.04928245,0.918763185
"TXNRD1",0.357438378,0.295548871
"NRARP",0.242325171,0.646947763
"ZNF583",-0.239378175,0.23254916
"ZNF568",-0.089078701,0.697915778
"ZXDB",0.202120416,0.201307213
"ZNF480",-0.021124896,0.914475692
"ZNF587",0.260642945,0.094876916
"TPM2",0.216991985,0.647953411
"FLVCR1-DT",-0.562530437,0.678044221
"SH3BGRL2",-0.273491629,0.555417321
"ZNF808",0.043528131,0.892782328
"ANKRD35",-1.154892478,0.129325088
"YTHDF2",-0.055896368,0.553741356
"NBR2",0.206660681,0.487828213
"TMA16",0.015136979,0.958949994
"HLA-DRB5",0.133177528,0.885928737
"ATL1",-0.080381883,0.775831435
"CNGA1",-1.530691248,0.113015876
"MAFK",0.509869006,0.304414655
"ARMH1",-0.347687778,0.259642284
"ZNF43",-0.134385984,0.523702185
"GPN1",0.035402413,0.806253504
"PLN",0.858347017,0.199385385
"C2CD4A",1.139668002,0.360781621
"ZNF28",-0.030113343,0.918790861
"ITGBL1",-1.373046927,0.110215918
"ZNF511",-0.215964791,0.183313692
"ZNF627",-0.05538801,0.774498376
"KCNRG",-0.139823422,0.433789579
"WDHD1",-0.358314846,0.365752074
"AC133561.1",0.109035577,0.913446077
"ZNF789",-0.201280535,0.123957267
"CTNND1",-0.0108354,0.968449462
"DDX39B",0.024596205,0.772691665
"SH2D1B",0.787805291,0.09921203
"ARC",0.287326804,0.711631982
"AC073343.1",-0.475258082,0.248259417
"NUDT16",-0.664354376,0.237623098
"TLK1",-0.131655404,0.55593353
"LRBA",-0.136025324,0.729221687
"C3orf35",-0.590830941,0.111740257
"MMP17",0.186739344,0.736018135
"BAZ1A",0.152878025,0.340313033
"COPS8",-0.013701294,0.956749679
"PPIAP22",0.080929896,0.602664609
"CCDC69",0.46451252,0.091018108
"MDM4",0.035019211,0.831462629
"RYR2",0.181441156,0.740871735
"KLHL9",0.118635,0.449301813
"NCOA6",0.137198341,0.309824126
"STK39",-0.855099006,0.056650611
"ABHD17AP1",-0.015203325,0.962359005
"C6orf89",-0.007973847,0.97034303
"CALM1",0.042855574,0.797930037
"TAFA2",0.286478512,0.583236603
"TTC37",-0.078879256,0.583860493
"TUSC1",-0.091787982,0.69431468
"PAPSS2",0.414453563,0.682800346
"SLC9A6",0.03814441,0.815322661
"FAN1",0.015834261,0.931612113
"ABCA4",0.124377284,0.894177212
"MT-ND6",0.106274679,0.665204448
"IPO9",-0.059864931,0.755227765
"CEP290",0.005658335,0.981764038
"SSBP3-AS1",0.298759756,0.349454627
"MT-CO2",-0.019331145,0.950419513
"GLMP",-0.027912002,0.903603225
"TOGARAM1",-0.127228886,0.226994495
"DLL1",-0.145805378,0.723563509
"ANKRD13B",0.009207875,0.976339843
"ECI2",-1.604688995,0.006422482
"UNC13B",-0.093436769,0.689259388
"MT-CYB",0.0987733,0.666161558
"LDB1",-0.11546227,0.608214567
"PPP1R14C",0.748482976,0.390140905
"CTR9",0.08344296,0.752853097
"SMOC1",-0.524711221,0.606732559
"MSRB1",0.085929383,0.779723213
"ZNF652",-0.676041454,0.109997666
"SMURF1",0.357659363,0.147806165
"SLC5A3",0.362338658,0.157077112
"MTCO3P12",0.003985578,0.991216498
"GPATCH3",0.176380466,0.192137907
"CDC42BPB",0.309830985,0.159329315
"PLXNB3",-0.033061978,0.96111789
"OXCT2",-0.119970269,0.835086296
"RPL10A",0.004318223,0.985709792
"COLGALT2",-0.142112819,0.848628364
"EPS8L3",1.273333478,0.139003475
"EGFL6",-0.834839281,0.0892265
"MT-ND2",0.072941825,0.763479422
"RCSD1",0.266533284,0.479806011
"RASSF9",0.359696197,0.456565794
"FAM169A",-1.092128288,0.141787451
"ZNF830",0.015599405,0.921687072
"GRIN3A",-0.539789212,0.436823294
"MT-ND5",0.118840258,0.582217366
"CNOT7",-0.084578532,0.410986719
"TMEM184B",-0.274370018,0.195343505
"MTOR",0.122927185,0.499637743
"SCAMP5",-0.921659714,0.067534487
"ZNF521",0.088501282,0.84113359
"ALPK2",0.681460891,0.741389945
"BRINP2",2.437464645,0.222909318
"LRIG2",-0.026460572,0.833920092
"MT-CO1",0.018849033,0.948774782
"PNP",0.614598501,0.310719561
"PAX9",-1.166283472,0.237987827
"GK",0.200054808,0.31487338
"FOXJ3",-0.126998139,0.232056896
"ZNF358",-0.143661037,0.391031923
"SFT2D1",-0.078572237,0.606732559
"CD247",1.044523675,0.06480439
"CHAMP1",-0.057937863,0.695214051
"INPP5F",-0.342711086,0.200968226
"ARHGAP11A",-0.947642161,0.063490163
"HMGN2",-0.38172895,0.127327154
"SELENOM",0.37283744,0.403485526
"UBE2J1",0.046536571,0.809679319
"GJC2",0.327260612,0.358639061
"OPA1",0.076848945,0.443102174
"DENND4B",0.058878701,0.616242117
"RYR3",-0.262737893,0.659182222
"ZNF277",0.079817988,0.7288666
"MT-ND3",0.048163052,0.865103109
"KTI12",-0.045742096,0.885617091
"SELENOT",0.003388371,0.990974847
"ARHGEF15",-0.933239282,0.023332667
"TOX",-0.633836139,0.31415997
"CES1",0.090982894,0.941571199
"CD3E",0.974849824,0.037134339
"RUSC2",-0.131982373,0.63201742
"FICD",0.105922102,0.844942697
"OSTC",-0.021915885,0.950557186
"R3HDM4",0.313567159,0.17819404
"TSEN15",-0.239372842,0.074423327
"LTN1",0.042036507,0.810417654
"RUNDC1",0.014559821,0.959977984
"CCDC152",0.291865914,0.375519443
"STKLD1",-0.234083124,0.590811748
"GRK5",0.299863371,0.487440598
"TYW1",0.154127947,0.467350692
"DCAF12",-0.140072204,0.284783923
"SFMBT2",0.216774775,0.704121248
"ITPRIPL1",0.472594434,0.189038976
"MT-ND4",0.042289903,0.868018487
"SMC5",0.087189331,0.609565806
"MT-ND1",0.063065863,0.84808029
"DCAF12L1",0.386157756,0.394535238
"PRMT6",-0.060185091,0.861255163
"SHISA4",0.098091996,0.691794671
"CIPC",0.279871854,0.230790869
"CAPZA2",0.322945186,0.357614414
"MT-ATP6",0.028803141,0.902253409
"TOP1",-0.020911951,0.922045194
"PRC1",-1.139859018,0.032589563
"BHLHB9",-0.176810263,0.53037712
"MAP3K3",0.223299504,0.105737024
"L1CAM",-0.009125457,0.988468291
"SREBF2",-0.546493046,0.130856582
"C1orf174",0.05042516,0.850200756
"RASGEF1A",0.212486795,0.730751969
"SPOUT1",-0.401666932,0.104723804
"RPL39",0.061892329,0.844061804
"DZIP3",-0.130040595,0.565426449
"KIAA0753",-0.065084986,0.694744115
"DCLRE1A",-0.33729873,0.118790912
"ATG9A",0.105858156,0.441932381
"NOS1AP",0.041463528,0.956097228
"APRT",-0.098657436,0.71321936
"GPRASP1",0.125468978,0.768168077
"TBKBP1",-0.143426048,0.52976317
"MAGEE1",-0.072045043,0.866676713
"CCDC167",-0.044287027,0.944798877
"MT-CO3",-0.044356742,0.885063776
"ZFP2",-0.304164436,0.292530967
"L3MBTL3",-0.140453709,0.686357759
"DMD",-0.637673022,0.079921519
"MFAP3L",-0.121192996,0.761664915
"NAGA",0.262579388,0.262936893
"SMG5",0.12977231,0.274909473
"KIFBP",0.064721671,0.705197504
"TGM2",0.705494584,0.446334725
"ARMCX6",-0.35806853,0.040120496
"PJA2",-0.112433609,0.487143801
"RORB",-0.326893348,0.471712893
"SGMS1",0.338276519,0.317832804
"SNORA31",0.220909737,0.577074892
"SNORD36A",-0.065752517,0.885871184
"SNORD104",0.015357184,0.978545226
"AC021443.1",0.035955954,0.926417038
"SNORA63",0.421702051,0.345850083
"SNORA63B",-0.015985722,0.967504224
"SNORA33",0.074669972,0.88187362
"AC104411.1",0.089395112,0.82800451
"AL162581.1",0.959116471,0.427930795
"AC002350.1",0.257376322,0.429422329
"SNORA62",-0.037385144,0.960005281
"KIAA1671-AS1",0.451280903,0.612917095
"ZNF525",-0.573230637,0.129325088
"AC105020.1",-0.067932281,0.843446117
"AL354956.1",-0.029606453,0.942552487
"AC009163.1",0.769490087,0.274880495
"INF2",0.184983986,0.594307308
"PDCD4-AS1",-0.190783023,0.764237951
"IQANK1",-0.457548913,0.268538867
"AL139353.1",0.165814343,0.523253943
"GP1BB",0.118998993,0.760317316
"AC083799.1",-0.011314287,0.96673845
"EFCAB2",0.108148798,0.668539283
"COX20",0.111028238,0.565061883
"CHML",-0.072594659,0.833238531
"STUM",1.125755373,0.110215918
"CAPN8",0.984977176,0.16181127
"TATDN3",-0.329050151,0.272477099
"SERTAD4-AS1",0.973469933,0.188572258
"MIR29B2CHG",0.32598717,0.44668324
"CR1",0.26296733,0.774324162
"C1orf53",-0.182117303,0.714836293
"SAMD5",0.243827214,0.574439
"ECT2L",-0.64357985,0.161339848
"FCGR3A",0.549967195,0.333858129
"CENPW",-0.257325868,0.693312974
"MSTO2P",-0.031312328,0.92403781
"SPRN",-0.372281212,0.143365259
"FAM229B",-0.517875571,0.027995443
"FANK1",-0.070354902,0.81418203
"EEF1AKMT2",-0.053548038,0.850180234
"DDO",0.449894521,0.252031269
"CCDC162P",-0.465757232,0.635810025
"ADAMTSL4-AS1",0.048654477,0.92793012
