Sample	THPR001A	THPR001B	THPR001C
MYBPH	0.04684025	0	NA
MYBPHL	0	0	NA
MYC	0.03703073	0	NA
MYCBP	4.28407	4.476187	NA
MYCBP2	3.987776	3.676606	NA
MYCBP2-AS1	0	0	NA
MYCBPAP	0.4636225	0.9411063	NA
MYCL1	1.731183	2.226817	NA
MYCN	1.406537	1.577248	NA
MYCNOS	0	0	NA
MYCT1	2.442811	2.092207	NA
MYD88	4.924195	4.924147	NA
MYEF2	2.645932	2.831877	NA
MYEOV	0.169925	0.6516832	NA
MYEOV2	6.617049	6.853696	NA
MYF5	0	0	NA
MYF6	0	0	NA
MYH1	0	0	NA
MYH10	4.681393	4.515321	NA
MYH11	1.447315	1.160275	NA
MYH13	0	0	NA
MYH14	2.838347	3.869082	NA
MYH15	0.1309309	0.1096949	NA
MYH16	0	0	NA
MYH2	0	0	NA
MYH3	1.280956	1.176323	NA
MYH4	0	0	NA
MYH6	0	0	NA
MYH7	0	0	NA
MYH7B	0.178874	0.1940871	NA
MYH8	0	0	NA
MYH9	6.095629	6.247339	NA
MYL1	0	0	NA
MYL10	1.0724489	0.9160944	NA
MYL12A	8.377276	8.255741	NA
MYL12B	8.878857	8.744558	NA
MYL2	0	0.2228046	NA
MYL3	2.103665	2.240009	NA
MYL4	0.3080113	0.4457267	NA
MYL5	3.197708	3.795144	NA
MYL6	11.03127	11.25933	NA
MYL6B	5.817265	6.385051	NA
MYL7	0	0	NA
MYL9	7.05564	7.477459	NA
MYLIP	5.274895	4.996841	NA
MYLK	5.318606	4.456675	NA
MYLK-AS1	1.474047	1.12499	NA
MYLK2	1.1083572	0.9642138	NA
MYLK3	0.1890338	0.5528689	NA
MYLK4	0.5008021	0.5400273	NA
MYLPF	0	0	NA
MYNN	3.732703	3.542134	NA
MYO10	2.59765	2.911116	NA
MYO15A	0.7259592	0.41792	NA
MYO15B	4.394994	4.609932	NA
MYO16	0.2809563	0.3983504	NA
MYO16-AS1	0	0	NA
MYO18A	2.68997	2.707746	NA
MYO18B	0.03984026	0.03703073	NA
MYO19	4.141269	4.178396	NA
MYO1A	0	0	NA
MYO1B	4.854893	4.658954	NA
MYO1C	4.775893	4.913512	NA
MYO1D	2.592876	3.090853	NA
MYO1E	3.353323	3.276199	NA
MYO1F	1.120352	1.321351	NA
MYO1G	0.6672109	0.5380415	NA
MYO1H	0.03984026	0.32883646	NA
MYO3A	0.3950628	0.22033	NA
MYO3B	0.3707223	0.3673711	NA
MYO5A	1.923339	1.799502	NA
MYO5B	2.330272	2.564866	NA
MYO5C	2.475863	2.846192	NA
MYO6	3.158983	3.435095	NA
MYO7A	0.9679064	1.0690147	NA
MYO7B	0.051024	0.09085343	NA
MYO9A	1.958286	1.842375	NA
MYO9B	4.703765	4.985045	NA
MYOC	1.4874863	0.5558162	NA
MYOCD	0.02715405	0.08678377	NA
MYOD1	0	0	NA
MYOF	5.514154	5.375144	NA
MYOG	0.05658353	0.051024	NA
MYOM1	0.2892443	0.3873625	NA
MYOM2	0.8914192	1.1673579	NA
MYOM3	0.015783	0.02856915	NA
MYOT	0.5230601	0.7163325	NA
MYOZ1	0.8551924	0.2338881	NA
MYOZ2	0.2387869	0.2927817	NA
MYOZ3	0.8898629	0.3436921	NA
MYPN	0.015783	0.08678377	NA
MYPOP	2.146003	2.309758	NA
MYRF	1.05589	1.784923	NA
MYRIP	0.9441088	0.7250867	NA
MYSM1	3.234655	3.047713	NA
MYT1	0.01720929	0	NA
MYT1L	0.07860983	0	NA
MYZAP	2.039138	1.688404	NA
MZB1	0.5008021	0.6526012	NA
MZF1	2.113034	2.392592	NA
MZT1	2.626439	2.937533	NA
MZT2A	3.331419	4.515826	NA
MZT2B	4.072277	4.946029	NA
MascRNA_menRNA	0	0	NA
Metazoa_SRP	0	0	NA
Mico1	0	0	NA
Mir_105	0	0	NA
Mir_1183	0	0	NA
Mir_1302	0	0	NA
Mir_147	0	0	NA
Mir_154	0	0	NA
Mir_1827	0	0	NA
Mir_186	0	0	NA
Mir_207	0	0	NA
Mir_28	0	0	NA
Mir_320	0	0	NA
Mir_324	0	0	NA
Mir_340	0	0	NA
Mir_342	0	0	NA
Mir_350	0	0	NA
Mir_361	0	0	NA
Mir_370	0	0	NA
Mir_378	0	0	NA
Mir_384	0	0	NA
Mir_422	0	0	NA
Mir_448	0	0	NA
Mir_500	0	0	NA
Mir_544	0	0	NA
Mir_548	0	0	NA
Mir_562	0	0	NA
Mir_576	0	0	NA
Mir_582	0	0	NA
Mir_584	0	0	NA
Mir_590	0	0	NA
Mir_598	0	0	NA
Mir_616	0	0	NA
Mir_625	0	0	NA
Mir_633	0	0	NA
Mir_649	0	0	NA
Mir_652	0	0	NA
Mir_654	0	0	NA
Mir_684	0	0	NA
Mir_720	0	0	NA
Mir_875	0	0	NA
Mir_887	0	0	NA
MtDNA_ssA	0	0	NA
Myopodin	2.054501	2.268734	NA
N4BP1	2.956614	2.99041	NA
N4BP2	1.111699	1.432425	NA
N4BP2L1	2.398898	1.683472	NA
N4BP2L2	5.389326	4.986775	NA
N4BP2L2-IT2	1.315566	1.129613	NA
N4BP3	0.7441611	0.7714631	NA
N6AMT1	3.484009	3.374622	NA
N6AMT2	4.626205	4.335069	NA
NAA10	5.420752	5.68983	NA
NAA11	0	0	NA
NAA15	3.524064	3.535929	NA
NAA16	2.596697	2.642239	NA
NAA20	5.751839	5.669735	NA
NAA25	2.969749	2.998737	NA
NAA30	2.800538	2.960326	NA
NAA35	3.637494	3.499399	NA
NAA38	2.517276	2.477159	NA
NAA40	4.257539	4.286216	NA
NAA50	4.489093	4.538538	NA
NAA60	5.227395	4.913895	NA
NAAA	3.418055	3.787432	NA
NAALAD2	2.893168	2.674235	NA
NAALADL1	1.889084	1.536053	NA
NAALADL2	0	0	NA
NAALADL2-AS3	0	0	NA
NAB1	3.708077	3.661294	NA
NAB2	4.392317	4.456215	NA
NABP1	2.629706	2.572162	NA
NABP2	5.091911	5.042644	NA
NACA	10.32156	10.04154	NA
NACA2	1.1236662	0.4125106	NA
NACAD	1.405448	1.499272	NA
NACAP1	0.385154897	0.007195501	NA
NACC1	2.987867	3.783038	NA
NACC2	2.218781	2.426265	NA
NADK	3.724105	4.248003	NA
NADKD1	3.013105	3.116032	NA
NADSYN1	4.3855	4.853347	NA
NAE1	5.269071	5.087505	NA
NAF1	2.761711	2.583038	NA
NAGA	4.187372	4.476706	NA
NAGK	5.217308	5.216106	NA
NAGLU	3.274262	3.766913	NA
NAGPA	2.271426	2.692204	NA
NAGPA-AS1	0	0	NA
NAGS	0.7311832	1.0007212	NA
NAIF1	1.656725	1.508936	NA
NAIP	0.8073549	0.9855004	NA
NALCN	0.2497487	0.1016501	NA
NALCN-AS1	0	0	NA
NAMA	0.1557492	0.2892443	NA
NAMA_1	0	0	NA
NAMA_2	0	0	NA
NAMPT	3.102994	3.203828	NA
NANOG	0	0.07176267	NA
NANOGNB	0	0	NA
NANOGP1	0.07587487	0	NA
NANOS1	1.742869	1.92372	NA
NANOS2	0	0	NA
NANOS3	0.4092551	0.9796596	NA
NANP	2.145025	1.921817	NA
NANS	5.621847	5.705729	NA
NAP1L1	8.2802	7.878682	NA
NAP1L2	0.9649531	0.3895668	NA
NAP1L3	3.598484	3.199437	NA
NAP1L4	5.832434	5.967952	NA
NAP1L5	3.038963	2.563402	NA
NAP1L6	0.04124298	0	NA
NAPA	5.386363	5.725223	NA
NAPA-AS1	0.641546	1.217851	NA
NAPB	3.003962	2.979111	NA
NAPEPLD	2.455755	2.537048	NA
NAPG	3.247016	3.571798	NA
NAPRT1	1.524064	3.554834	NA
NAPSA	0.5320676	0.7570232	NA
NAPSB	2.612588	3.002342	NA
NARF	4.841822	5.003512	NA
NARFL	2.699107	3.301588	NA
NARG2	3.437228	3.341701	NA
NARR	0	0	NA
NARS	5.819438	5.954289	NA
NARS2	3.708187	3.919245	NA
NASP	7.172207	7.140288	NA
NAT1	2.720935	2.814961	NA
NAT10	4.324883	4.473202	NA
NAT14	4.138323	4.597174	NA
NAT16	0	0	NA
NAT2	0.6942116	0.5180315	NA
NAT6	1.950095	2.178237	NA
NAT8	0.2726205	0.22033	NA
NAT8B	0.5782142	0.2927817	NA
NAT8L	0.857583	1.031395	NA
NAT9	4.39218	4.520799	NA
NAV1	1.945982	1.995665	NA
NAV2	3.062985	3.381145	NA
NAV2-AS4	0	0	NA
NAV2-AS5	0	0	NA
NAV3	2.442811	2.083043	NA
NBAS	4.867056	4.490763	NA
NBEA	1.80033	1.472488	NA
NBEAL1	0.8399596	0.8953026	NA
NBEAL2	2.955499	3.53742	NA
NBEAP1	0.5567972	0.5160151	NA
NBL1	5.849474	5.900988	NA
NBLA00301	4.723012	4.136191	NA
NBN	3.600032	3.630172	NA
NBPF1	4.334354	3.796598	NA
NBPF10	1.6617496	0.8583789	NA
NBPF12	1.9855	2.174406	NA
NBPF13P	0.15185882	0.07176267	NA
NBPF14	4.197944	4.218781	NA
NBPF15	2.805292	3.054154	NA
NBPF16	1.444667	1.851999	NA
NBPF22P	0	0	NA
NBPF24	0.1137005	0.1427402	NA
NBPF3	1.848398	1.214747	NA
NBPF4	0	0	NA
NBPF6	0	0	NA
NBPF7	0	0	NA
NBPF8	3.57628	3.352052	NA
NBPF9	0.06488285	0	NA
NBR1	5.277278	5.137954	NA
NBR2	3.012211	2.917814	NA
NCALD	4.06996	3.936214	NA
NCAM1	1.606442	1.682573	NA
NCAM2	0.9373444	0.6753643	NA
NCAN	0.04963077	0.0229004	NA
NCAPD2	4.809877	5.08053	NA
NCAPD3	2.880686	3.150397	NA
NCAPG	3.715784	3.637147	NA
NCAPG2	4.020235	3.982765	NA
NCAPH	2.983678	3.170085	NA
NCAPH2	3.866611	4.366952	NA
NCBP1	4.055976	3.923339	NA
NCBP2	6.090345	6.064883	NA
NCBP2-AS2	4.255803	4.225969	NA
NCCRP1	0.04264434	0.03984026	NA
NCDN	3.116365	3.263485	NA
NCEH1	2.725305	2.667665	NA
NCF1	0	0	NA
NCF1B	0	0.2228046	NA
NCF1C	0.1724875	0.1070182	NA
NCF2	1.015783	0.9840424	NA
NCF4	1.409798	1.403268	NA
NCK1	3.777788	3.639695	NA
NCK2	4.364783	4.228203	NA
NCKAP1	4.561815	4.642239	NA
NCKAP1L	1.463622	1.439357	NA
NCKAP5	0.304511	0.3138263	NA
NCKAP5L	1.77104	2.517024	NA
NCKIPSD	2.846794	3.128293	NA
NCL	8.141571	8.227842	NA
NCLN	3.842878	4.607745	NA
NCMAP	0.484396	1.27262	NA
NCOA1	4.329698	3.826091	NA
NCOA2	1.848398	1.902652	NA
NCOA3	3.080999	2.962734	NA
NCOA4	6.29497	6.308867	NA
NCOA5	5.200026	5.051546	NA
NCOA6	3.636799	3.434428	NA
NCOA7	1.964214	1.863146	NA
NCOR1	4.6094	4.41873	NA
NCOR1P1	0	0	NA
NCOR2	4.38481	4.800745	NA
NCR1	0.3538878	0.2654369	NA
NCR2	0	0	NA
NCR3	0.9030383	0.7982579	NA
NCR3LG1	0.2963106	0.2240403	NA
NCRNA00185	0	0	NA
NCRUPAR	0	0	NA
NCS1	2.673104	2.681224	NA
NCSTN	6.162855	6.204317	NA
NDC1	3.893945	4.036503	NA
NDC80	4.273217	4.265962	NA
NDE1	3.692985	3.665279	NA
NDEL1	3.959492	3.851099	NA
NDFIP1	5.647257	5.430687	NA
NDFIP2	2.547697	2.702658	NA
NDFIP2-AS1	0	0	NA
NDN	5.618268	5.341843	NA
NDNF	3.218626	1.814345	NA
NDNL2	4.317521	4.070046	NA
NDOR1	1.774418	2.195348	NA
NDP	4.14869	3.476122	NA
NDRG1	4.532442	4.839859	NA
NDRG2	5.361909	5.314986	NA
NDRG3	4.870562	4.32164	NA
NDRG4	2.969381	2.869082	NA
NDST1	3.981853	4.125403	NA
NDST2	3.998015	3.807458	NA
NDST3	0	0	NA
NDST4	0	0	NA
NDUFA1	8.57245	8.206682	NA
NDUFA10	5.262771	5.160719	NA
NDUFA11	5.818672	6.619985	NA
NDUFA12	7.419716	7.1229	NA
NDUFA13	7.481993	8.13126	NA
NDUFA2	6.279657	6.317539	NA
NDUFA3	6.92505	7.294703	NA
NDUFA4	6.255595	6.197571	NA
NDUFA4L2	0.7612853	0.8702661	NA
NDUFA5	5.261042	5.524847	NA
NDUFA6	6.481654	6.240219	NA
NDUFA6-AS1	0.738984	0.5350576	NA
NDUFA7	5.620645	6.180705	NA
NDUFA8	6.420297	6.324325	NA
NDUFA9	5.91411	5.837893	NA
NDUFAB1	6.856575	6.807587	NA
NDUFAF1	3.961901	3.940543	NA
NDUFAF2	4.846995	4.854744	NA
NDUFAF3	5.317485	5.708684	NA
NDUFAF4	3.23174	3.182851	NA
NDUFAF4P1	0.03562391	0	NA
NDUFAF5	2.592636	2.618239	NA
NDUFAF6	3.035096	3.008451	NA
NDUFAF7	3.748032	3.624335	NA
NDUFB1	7.658926	7.688985	NA
NDUFB10	6.912973	6.843431	NA
NDUFB11	6.573208	6.510677	NA
NDUFB2	8.081041	7.965675	NA
NDUFB2-AS1	0.6690268	0.8789215	NA
NDUFB3	6.492126	6.204552	NA
NDUFB4	7.023455	7.261521	NA
NDUFB5	6.224214	6.114825	NA
NDUFB6	5.688628	5.7658	NA
NDUFB7	4.909341	5.976066	NA
NDUFB8	7.31144	7.359758	NA
NDUFB9	7.450106	7.419261	NA
NDUFC1	5.736334	5.777604	NA
NDUFC2	5.534373	6.014043	NA
NDUFC2-KCTD14	0	0.001441974	NA
NDUFS1	3.92998	3.952147	NA
NDUFS2	6.129283	6.034128	NA
NDUFS3	6.851874	6.741764	NA
NDUFS4	6.710283	6.36487	NA
NDUFS5	9.109193	9.090528	NA
NDUFS6	6.265099	6.58771	NA
NDUFS7	1.89724	3.08882	NA
NDUFS8	5.698496	6.27936	NA
NDUFV1	5.75649	6.223442	NA
NDUFV2	5.683949	5.540585	NA
NDUFV3	4.271276	4.448108	NA
NEAT1	5.171847	4.114117	NA
NEB	1.4059924	0.9053509	NA
NEBL	1.985136	1.77104	NA
NEBL-AS1	0	0	NA
NECAB1	0.8439838	1.1070183	NA
NECAB2	0.1557492	0.230203	NA
NECAB3	2.472228	2.699996	NA
NECAP1	4.007734	3.997473	NA
NECAP2	5.664398	5.514627	NA
NEDD1	2.808591	3.003242	NA
NEDD4	2.225275	1.984407	NA
NEDD4L	1.775683	1.798258	NA
NEDD8	8.668694	8.496934	NA
NEDD8-MDP1	0	0	NA
NEDD9	4.35297	4.611527	NA
NEFH	1.1609202	0.9971117	NA
NEFL	0.1427402	0.1309309	NA
NEFM	2.327687	2.805292	NA
NEGR1	0.1123665	0.1016501	NA
NEGR1-IT1	0	0	NA
NEIL1	2.621759	2.969012	NA
NEIL2	4.045705	4.476641	NA
NEIL3	2.118692	2.327112	NA
NEK1	2.658326	2.533314	NA
NEK10	0.7932717	0.8527979	NA
NEK11	3.051372	2.878137	NA
NEK2	3.442015	4.052677	NA
NEK3	3.898595	3.788373	NA
NEK4	3.13455	2.998918	NA
NEK5	0.08406426	0.32653735	NA
NEK6	3.968459	3.997925	NA
NEK7	2.884793	2.998196	NA
NEK8	1.455755	1.651224	NA
NEK9	5.740901	5.329482	NA
NELFA	3.078439	3.818646	NA
NELFB	3.51248	4.15494	NA
NELFCD	5.403268	5.598812	NA
NELFE	5.633635	5.856313	NA
NELL1	0.1083572	0.1877677	NA
NELL2	0.8812731	0.5270703	NA
NEMF	4.626089	4.636393	NA
NENF	7.078941	6.644116	NA
NEO1	3.958657	3.86374	NA
NES	6.258896	6.532426	NA
NET1	4.002793	4.166314	NA
NETO1	0.1375035	0.102994	NA
NETO2	3.703765	3.330558	NA
NEU1	4.925715	4.753123	NA
NEU2	0	0	NA
NEU3	1.306262	1.49774	NA
NEU4	0	0.03843618	NA
NEURL	0.14274017	0.09356018	NA
NEURL1B	3.384188	3.417785	NA
NEURL2	0.5150059	0.4350952	NA
NEURL3	0.1003049	0.2998308	NA
NEURL4	2.579422	2.753605	NA
NEUROD1	0	0	NA
NEUROD2	0	0	NA
NEUROD4	0	0	NA
NEUROD6	0	0	NA
NEUROG1	0	0	NA
NEUROG2	0	0.03280615	NA
NEUROG3	0	0	NA
NEXN	1.988048	1.438825	NA
NF1	3.307137	3.30305	NA
NF1P2	0	0	NA
NF2	3.134714	3.481428	NA
NFAM1	0.7587296	1.2332745	NA
NFASC	0.9099651	0.488515	NA
NFAT5	3.404358	3.31223	NA
NFATC1	1.946731	1.68437	NA
NFATC2	1.508429	1.15056	NA
NFATC2IP	4.678297	4.500483	NA
NFATC3	3.866413	3.709291	NA
NFATC4	4.987912	4.970716	NA
NFE2	0.4436067	0.5772475	NA
NFE2L1	6.501391	6.501758	NA
NFE2L2	5.899538	5.751008	NA
NFE2L3	2.481816	2.609282	NA
NFIA	3.318606	2.837741	NA
NFIB	2.77947	2.767443	NA
NFIC	3.945982	4.384395	NA
NFIL3	3.545968	3.257011	NA
NFIX	3.382391	3.170886	NA
NFKB1	4.054414	3.91332	NA
NFKB2	3.301588	3.402859	NA
NFKBIA	6.042163	5.995846	NA
NFKBIB	2.198808	2.720935	NA
NFKBID	1.100978	1.025738	NA
NFKBIE	2.481816	2.513996	NA
NFKBIL1	3.038787	3.411969	NA
NFKBIZ	1.833497	2.186817	NA
NFRKB	4.249294	4.227433	NA
NFS1	4.069444	3.79452	NA
NFU1	5.150275	4.816395	NA
NFX1	4.100389	3.917432	NA
NFXL1	2.806736	2.862947	NA
NFYA	3.755315	3.6705	NA
NFYB	4.382391	4.056757	NA
NFYC	4.687789	4.678917	NA
NGB	0.04544297	0.04124298	NA
NGDN	5.369536	5.158579	NA
NGEF	0.4059924	1.0250288	NA
NGF	0.6387689	0.4404207	NA
NGFR	2.448637	1.815166	NA
NGFRAP1	8.326982	8.192599	NA
NGLY1	4.566084	4.175604	NA
NGRN	7.114513	6.801236	NA
NGS-17	5.325206	6.123004	NA
NHEG1	0	0	NA
NHEJ1	3.076901	3.195663	NA
NHLH1	0.1256511	0.1953476	NA
NHLH2	0	0	NA
NHLRC1	1.382944	1.16221	NA
NHLRC2	0.8968531	1.1473067	NA
NHLRC3	4.148121	3.927896	NA
NHLRC4	0.9913178	1.275007	NA
NHP2	5.69159	6.203671	NA
NHP2L1	6.856662	6.938709	NA
NHS	3.136848	2.834307	NA
NHSL1	1.443607	2.429214	NA
NHSL2	0.6238669	0.7259592	NA
NICN1	3.121015	3.179033	NA
NID1	7.28168	6.522417	NA
NID2	3.074163	2.566084	NA
NIF3L1	4.63285	4.501694	NA
NIM1	0.5360529	0.2606279	NA
NIN	2.912458	2.833902	NA
NINJ1	3.790668	4.332923	NA
NINJ2	1.347666	1.957915	NA
NINL	3.949348	3.791189	NA
NIP7	3.986593	3.964121	NA
NIPA1	1.931305	1.715015	NA
NIPA2	4.59616	4.667211	NA
NIPAL1	0.3751785	0.5762803	NA
NIPAL2	2.290129	1.933573	NA
NIPAL3	2.773152	2.996208	NA
NIPAL4	0.02573756	0	NA
NIPBL	4.225121	4.0654	NA
NIPSNAP1	5.954917	6.073242	NA
NIPSNAP3A	4.337854	4.382806	NA
NIPSNAP3B	1.288063	1.275007	NA
NISCH	5.327939	5.41613	NA
NIT1	4.654206	4.69694	NA
NIT2	5.767337	5.679424	NA
NKAIN1	1.134878	1.178874	NA
NKAIN2	0.05519565	0.02573756	NA
NKAIN3	0.25701062	0.09895848	NA
NKAIN4	0.6031219	0.704872	NA
NKAP	3.705425	3.547573	NA
NKAPL	0.4092551	0.2215678	NA
NKAPP1	0.6825733	0.4361618	NA
NKD1	1.320773	1.064883	NA
NKD2	0.1309309	0.3651326	NA
NKG7	4.189904	5.015292	NA
NKIRAS1	2.733354	2.702436	NA
NKIRAS2	4.49448	4.695493	NA
NKPD1	0.08406426	0.015783	NA
NKRF	3.27008	3.123832	NA
NKTR	5.174686	4.942468	NA
NKX1-2	0	0	NA
NKX2-1	0	0	NA
NKX2-2	0	0	NA
NKX2-3	0	0	NA
NKX2-4	0	0	NA
NKX2-5	0	0	NA
NKX2-6	0	0	NA
NKX2-8	0	0	NA
NKX3-1	0.8718436	0.7756827	NA
NKX3-2	0.03703073	0	NA
NKX6-1	0.08133963	0.7941039	NA
NKX6-2	0	0	NA
NKX6-3	0	0	NA
NLE1	2.867699	3.082532	NA
NLGN1	1.509442	1.462576	NA
NLGN2	4.911835	4.7392	NA
NLGN3	3.284366	2.13652	NA
NLGN4X	2.918959	2.537545	NA
NLGN4Y	0	0	NA
NLGN4Y-AS1	0	0	NA
NLK	2.991862	2.972693	NA
NLN	3.036152	3.139633	NA
NLRC3	1.458907	1.329985	NA
NLRC4	0.9267585	0.5058909	NA
NLRC5	2.731835	3.196135	NA
NLRP1	2.225583	1.764261	NA
NLRP10	0	0	NA
NLRP11	0.05658353	0.09220744	NA
NLRP12	0.09085343	0.16221004	NA
NLRP13	0	0	NA
NLRP14	0	0	NA
NLRP2	2.873616	4.208283	NA
NLRP3	0.3751785	0.3595212	NA
NLRP4	0	0	NA
NLRP5	0	0	NA
NLRP6	0	0.02715405	NA
NLRP7	0.1814206	0.1466552	NA
NLRP8	0	0	NA
NLRP9	0.2797684	0.3939653	NA
NLRX1	2.524314	2.723777	NA
NMB	2.983495	2.965692	NA
NMBR	0.06488285	0	NA
NMD3	3.941482	4.11445	NA
NME1	7.374787	7.609083	NA
NME1-NME2	0.5655972	1.4921096	NA
NME2	9.266531	9.316155	NA
NME3	2.846192	3.525818	NA
NME4	7.084649	7.107991	NA
NME5	3.151696	3.290277	NA
NME6	3.652945	3.531069	NA
NME7	4.358045	4.018901	NA
NME8	0.07176267	0.03280615	NA
NME9	0.5400273	1.0969365	NA
NMI	4.05172	4.133317	NA
NMNAT1	3.195663	3.160598	NA
NMNAT2	0.4265331	0.5250666	NA
NMNAT3	1.528571	1.341986	NA
NMRAL1	4.794	5.444601	NA
NMRK1	4.622638	4.279546	NA
NMRK2	0	0	NA
NMS	0	0	NA
NMT1	4.879216	4.904002	NA
NMT2	3.100473	2.88616	NA
NMU	3.297632	3.229896	NA
NMUR1	1.415218	1.072449	NA
NMUR2	0.6285403	0.7039866	NA
NNAT	3.56389	3.70642	NA
NNMT	2.552623	2.72465	NA
NNT	3.888013	4.026535	NA
NOA1	4.214747	4.009526	NA
NOB1	4.66454	4.960882	NA
NOBOX	0	0	NA
NOC2L	4.163418	4.645183	NA
NOC3L	3.366672	3.155425	NA
NOC4L	1.865523	2.736821	NA
NOD1	2.468323	2.2163	NA
NOD2	1.511974	1.226509	NA
NODAL	0.1557492	0.1427402	NA
NOG	0.7075248	0.8757801	NA
NOL10	3.892877	3.829444	NA
NOL11	4.735901	4.735955	NA
NOL12	3.801262	4.144536	NA
NOL3	3.977188	3.707304	NA
NOL4	0	0.04823619	NA
NOL6	4.557716	4.631977	NA
NOL7	5.831852	5.780205	NA
NOL8	4.017209	3.80364	NA
NOL9	2.994761	2.871449	NA
NOLC1	5.604487	5.538352	NA
NOM1	2.325386	2.30188	NA
NOMO1	4.176083	4.078439	NA
NOMO2	1.78073	1.952334	NA
NOMO3	1.490057	1.158983	NA
NONO	7.928542	7.864861	NA
NOP10	7.549916	7.68753	NA
NOP14	5.321207	5.394205	NA
NOP14-AS1	1.957915	1.888305	NA
NOP16	4.804157	5.050589	NA
NOP2	4.752642	4.792127	NA
NOP56	6.608558	6.601697	NA
NOP58	5.828479	5.712458	NA
NOP9	1.953824	2.745883	NA
NOS1	0.1877677	0.6470842	NA
NOS1AP	0.4573316	0.4625759	NA
NOS2	0.07587487	0.22897257	NA
NOS3	0.9649531	1.3555801	NA
NOSIP	4.23634	4.978287	NA
NOSTRIN	2.806943	2.588565	NA
NOTCH1	1.873026	2.201006	NA
NOTCH2	3.658097	3.784609	NA
NOTCH2NL	3.41224	2.745668	NA
NOTCH3	3.442015	3.545598	NA
NOTCH4	3.462838	3.275156	NA
NOTO	0	0	NA
NOTUM	0.07450544	0.31266517	NA
NOV	1.976364	1.985136	NA
NOVA1	2.424116	1.777788	NA
NOVA2	0.7398481	0.8591745	NA
NOX1	0.10165008	0.06350294	NA
NOX3	0	0	NA
NOX4	1.345396	1.011496	NA
NOX5	0.2277411	0.1596292	NA
NOXA1	1.06695	2.645702	NA
NOXO1	0.1016501	0.2277411	NA
NOXRED1	0.4510132	0.7198406	NA
NPAP1	0.8383467	0.7484612	NA
NPAS1	0	0.117695	NA
NPAS2	1.92486	1.68437	NA
NPAS3	3.559002	3.699996	NA
NPAS4	0.2166101	0	NA
NPAT	2.4769	2.533065	NA
NPB	0	0	NA
NPBWR1	0	0	NA
NPBWR2	0	0	NA
NPC1	3.230818	3.13734	NA
NPC1L1	0	0.05519565	NA
NPC2	8.314851	8.006769	NA
NPCEDRG	4.80333	4.23611	NA
NPCR	0	0	NA
NPDC1	4.408576	5.335319	NA
NPEPL1	2.884793	3.249294	NA
NPEPPS	5.254103	5.0581	NA
NPFF	2.844587	2.852998	NA
NPFFR1	0	0	NA
NPFFR2	0	0	NA
NPHP1	2.839557	2.909005	NA
NPHP3	3.344544	3.248231	NA
NPHP3-ACAD11	3.211324	2.543001	NA
NPHP3-AS1	0	0.03280615	NA
NPHP4	1.659011	2.017209	NA
NPHS1	0.04823619	0.05797007	NA
NPHS2	0	0.04684025	NA
NPIP	4.564134	3.603597	NA
NPIPL1	0.4604805	0.1750455	NA
NPIPL2	4.54893	3.476771	NA
NPIPL3	4.129778	3.982035	NA
NPL	1.739416	1.146655	NA
NPLOC4	4.230895	4.685828	NA
NPM1	8.061857	8.092276	NA
NPM2	1.884012	1.597889	NA
NPM3	5.504875	5.812498	NA
NPNT	2.690864	1.608336	NA
NPPA	0.1110313	0.2833292	NA
NPPA-AS1	0.9038096	0.9818527	NA
NPPB	0	0	NA
NPPC	0	0.3561438	NA
NPR1	1.969749	2.167037	NA
NPR2	5.837111	5.696745	NA
NPR3	0.6672109	0.698663	NA
NPRL2	4.126147	3.792231	NA
NPRL3	3.56389	3.948507	NA
NPS	0	0	NA
NPSR1	0	0	NA
NPSR1-AS1	0.01720929	0	NA
NPTN	5.348834	5.481105	NA
NPTX1	0.6690268	0.4510132	NA
NPTX2	2.292193	1.765535	NA
NPTXR	3.325386	3.727376	NA
NPVF	0	0	NA
NPW	0.254594	0.2338881	NA
NPY	0.6387689	0.8172139	NA
NPY1R	2.6090457	0.5518851	NA
NPY2R	0	0	NA
NPY4R	0	0	NA
NPY5R	0.246104	0	NA
NPY6R	0.02715405	0	NA
NPYY1	0.2726205	0.1570437	NA
NQO1	2.87951	4.575554	NA
NQO2	4.116697	3.858777	NA
NR0B1	0	0	NA
NR0B2	0	0	NA
NR1D1	2.016853	2.750607	NA
NR1D2	3.452332	3.767973	NA
NR1H2	3.100137	3.794416	NA
NR1H3	3.986866	3.881469	NA
NR1H4	0	0	NA
NR1I2	0.1190241	0.1852323	NA
NR1I3	0.4812989	0.4510132	NA
NR2C1	3.953172	3.586404	NA
NR2C2	3.696328	3.627957	NA
NR2C2AP	4.178157	4.568944	NA
NR2E1	0	0	NA
NR2E3	0.2003788	0.1492594	NA
NR2F1	3.12499	3.369606	NA
NR2F1-AS1	3.287915	2.78073	NA
NR2F2	5.977875	5.473073	NA
NR2F2-AS1	2.330845	1.491597	NA
NR2F6	4.28518	4.962456	NA
NR3C1	2.894915	2.377124	NA
NR3C2	0.5801455	0.5028398	NA
NR4A1	2.882643	2.609046	NA
NR4A2	1.81106	2.415488	NA
NR4A3	0.1763228	0.1750455	NA
NR5A1	0	0	NA
NR5A2	2.0054	1.534062	NA
NR6A1	0.2116353	0.2289726	NA
NRADDP	0.4038131	0.5567972	NA
NRAP	0	0	NA
NRARP	2.309176	2.117695	NA
NRAS	3.881077	4.143965	NA
