"symbol"	"log2FC"	"padj"
"POGLUT1"	-0.332286514136444	0.341796187523669
"RBSG1"	0.194794990103579	0.34186797463219
"TUBA8"	0.31244584065414	0.34186797463219
"AK097625"	0.172554743682243	0.342048672156215
"PTPRD"	-0.342820875157855	0.342057860196857
"CD8B"	-0.276259314268682	0.342092363605796
"AK094985"	-0.184948008051105	0.342094565706494
"RANBP17"	0.593680578800615	0.342150318455214
"TBCC"	0.378678121006277	0.342150318455214
"CELP"	0.493302304754476	0.342150318455214
"AK098769"	-0.432113305007968	0.34223685191241
"GPR32"	-0.147820869930381	0.342305879244416
"NDUFB4"	0.350040124938239	0.342441475717974
"MRS2P2"	0.163446292081854	0.342464934835748
"LOC92249"	-0.397742171255758	0.342786978685255
"MAP3K14-AS1"	-0.361650827760349	0.342786978685255
"COMT"	-0.374145106289162	0.342786978685255
"DCLRE1B"	-0.296557758713658	0.342858383196024
"DNTTIP2"	0.289470338614366	0.34298188844995
"FAM129A"	0.319546187102731	0.342986009650655
"NBPF10"	0.375022555563985	0.342986009650655
"SLC22A14"	0.221444893762889	0.343020098889245
"CELF1"	0.314468899638443	0.343289945094758
"ARHGAP8"	1.04258806035455	0.34334428055878
"CCDC53"	0.279892224221575	0.343362743702845
"HERC2P2"	0.687423848109765	0.343362743702845
"EPHX1"	0.310130468058544	0.343414581201547
"OSBP"	0.257222114715844	0.343865466096778
"CCDC107"	0.64241094246638	0.343900271721691
"PALMD"	0.29872336820451	0.343921729755127
"LHFPL3-AS2"	0.447318446055819	0.343992012114874
"CCDC122"	-0.443675564408577	0.344019847948768
"ABP1"	1.17211708560366	0.344239812905366
"AB075489"	0.431785276858529	0.344498800050631
"LATS2"	0.359429385320861	0.344498800050631
"PRPF39"	0.415306285604768	0.344706728355745
"PARP11"	-0.351544394296272	0.344706728355745
"ECHS1"	-0.32645044005726	0.344706728355745
"RSPO1"	-0.324725051915435	0.344706728355745
"FLYWCH2"	-0.533050094396321	0.34481284959358
"CLN3"	0.411913250171955	0.344895657304023
"ITGB4"	0.788385167509666	0.344909312445848
"GPATCH8"	0.33651587128979	0.344909312445848
"GBP4"	0.317698025301628	0.345214571119665
"SCARNA6"	0.38018835087074	0.345229176825258
"NIPAL4"	0.201379520617278	0.345277650446026
"JAKMIP2"	0.142526988905343	0.345277650446026
"PTOV1-AS1"	0.273147707104441	0.345277650446026
"DRP2"	0.466309353259147	0.345346177286555
"SH3BP5"	0.630347754002097	0.345346177286555
"TGFB1I1"	0.46156388705684	0.345346177286555
"PHF3"	0.33959992177286	0.345346177286555
"YPEL2"	0.597097817644726	0.345346177286555
"SLC45A3"	-0.219968459796183	0.345346177286555
"LIPI"	0.158826040316725	0.345429148816047
"NUFIP2"	0.379945518899897	0.345555532215372
"ST3GAL6-AS1"	-0.221125009481346	0.34560658971854
"RAP2C"	0.523548314391752	0.345700870420788
"DKFZp761B238"	-0.177961158658791	0.345720045369614
"ADPRM"	-0.333273464417101	0.3460293665004
"DCTN6"	0.353595449230733	0.346064589207739
"SUN2"	0.270180412163337	0.346094384537527
"PRR14L"	0.289543650394585	0.346094384537527
"BMP8B"	0.178339585968106	0.346094384537527
"FAM174B"	-0.4618309392399	0.346323036619388
"TMBIM6"	0.338217859680414	0.346447513993046
"ADAM9"	0.734509654999465	0.346547094685086
"POLR2F"	-0.424040317575296	0.346547094685086
"NOP10"	0.347376113238608	0.346554616068703
"P4HA2"	-0.278276096803717	0.346618181271173
"GPBP1L1"	0.265413099383966	0.34661965047905
"LOC100506071"	0.179814044229801	0.346655597444401
"MIR600HG"	-0.268260761137467	0.346763613173291
"HELQ"	0.330089707132193	0.346763613173291
"MAMLD1"	0.381977822416134	0.346763613173291
"SLC30A6"	-0.369817672989821	0.347106188129508
"CYP26A1"	1.37059335412044	0.347264559164399
"ATL1"	-0.321216531702703	0.347271510677717
"LIM2"	0.214421236304598	0.347434150357666
"TLR1"	0.443669108750019	0.347473165396901
"RANBP2"	0.372457028347013	0.347473165396901
"LFNG"	-0.511426416415537	0.347473165396901
"TAF5L"	0.249208354734384	0.347473165396901
"C21orf15"	-0.250541668491527	0.347510966485964
"AK057188"	0.166164393854367	0.347510966485964
"NUCB2"	0.428567032026435	0.34757050257547
"ARGLU1"	-0.422365395894805	0.347649381166001
"SRP54"	0.397506813279157	0.347825299572822
"AX747846"	0.205882829156844	0.347937288597608
"MYL5"	0.712852095933677	0.348104430780844
"NS3BP"	-0.198024689277311	0.34830042709663
"HSP90AB4P"	0.48422511786984	0.348443288369133
"HGSNAT"	0.304014108505944	0.348616376453449
"PCDHGC3"	-0.401894201915885	0.348616376453449
"ENPP2"	0.633086506652626	0.348711744506523
"TAF1C"	0.63284873462478	0.34873348837884
"SARS2"	-0.523688729003462	0.348835376200506
"CHST9"	-0.260061367511193	0.348835376200506
"GCLM"	0.406116495368109	0.348930493427682
"ZYX"	0.408595810371649	0.349115887072089
"ABCG5"	0.163116835244877	0.349478784968916
"BC045757"	0.518179267760809	0.349517053751786
"ARNTL2"	0.266804971512826	0.349669040717131
"C4orf47"	-0.539635093568356	0.349669040717131
"FOXP4"	-0.371053635127474	0.349919578797301
"NEK3"	0.393360518770953	0.349919578797301
"KRTAP5-AS1"	-0.71766330080188	0.349927867696053
"SAV1"	0.393217498669209	0.34993074839866
"RPL36"	-0.483272825501428	0.34993074839866
"GBGT1"	0.344027638838458	0.350049976385822
"CYSLTR2"	0.305709333054566	0.35012421049839
"TRIM52"	0.348726984759908	0.350235939914575
"GDPD3"	0.693028356384531	0.350319550967929
"NRARP"	0.59964384502773	0.350408407579638
"APRT"	-0.591668652949428	0.350425944826735
"AP3M1"	-0.335594115615598	0.350425944826735
"POMP"	0.332026652613499	0.350425944826735
"FBXO22"	-0.306958473345353	0.350462840436021
"ARHGAP19"	-0.28464614418144	0.350673774394057
"IFT80"	-0.41065706331266	0.350791274101135
"MIR29C"	0.299866435833407	0.351015084377521
"UBAP2L"	-0.28851892803458	0.35126360391179
"RPS6KL1"	-0.335307872281127	0.351302993687142
"DBNL"	0.334722135996674	0.351870424431313
"CYP46A1"	-0.332706105961154	0.351921844328647
"ARIH1"	0.327045345574288	0.351929981597097
"SPICE1"	-0.441732693114312	0.35219247900149
"LOC100506746"	0.281283370569246	0.35219247900149
"GOLGA5"	0.300009332136361	0.35219247900149
"CD81"	-0.326296869224112	0.352222030019922
"TIGIT"	0.15189663690825	0.35229158351351
"TTLL6"	-0.264370622473532	0.35229849632665
"LSM12"	-0.371964110776879	0.352419058275562
"ALDH2"	0.688986151841248	0.352444490423065
"VMO1"	0.370713672965275	0.352558421636798
"KCNJ11"	-0.297454768135048	0.352746387950158
"ITCH"	0.372986989534804	0.352847206152996
"BLOC1S2"	0.363558749999217	0.352847206152996
"FKBP7"	-0.3016987277624	0.353057116293678
"C8orf31"	-0.385514347115652	0.353076636412997
"KIAA0020"	-0.299348692237268	0.353110596211166
"INTS3"	-0.366852788940985	0.353117922876915
"MAP1S"	0.557351128352379	0.353163588953697
"CNNM4"	0.335314165497707	0.353227882483807
"POLR3B"	0.266216433954972	0.353361680367471
"MAGEH1"	-0.39944969618603	0.353361680367471
"C19orf35"	0.651918289581408	0.353361680367471
"DPY19L1P2"	0.292408233564046	0.353439506152674
"LYSMD2"	-0.334268386764901	0.35346419168566
"TANGO6"	0.255012962722943	0.35346419168566
"PRR14"	0.472055544209918	0.353504460399018
"C6orf99"	-0.29606210632994	0.353532255935007
"RPL37"	-0.340355698147812	0.353626214411579
"MALSU1"	-0.389160483677447	0.353900018894694
"NPW"	0.275415332193608	0.353900714289292
"FBXO2"	-0.36571462947978	0.353912790040585
"KRT17"	-0.532820405028694	0.354102246461533
"KIAA2013"	-0.296449055018294	0.354104063640817
"TMEM115"	0.366504125419815	0.354186414451677
"ACTR3C"	0.538044230903424	0.354228627258855
"SELL"	0.157323879026697	0.354288275376162
"BCHE"	-0.231520044412442	0.354288275376162
"PPP1R14B"	0.70658316615016	0.354288275376162
"BC132896"	0.252439301806697	0.354288275376162
"FLJ37201"	-0.138563397034164	0.354606473320201
"BC027448"	0.139615079162466	0.354875741928526
"LYG2"	-0.156353116187618	0.355099452629063
"RPS15"	-0.531493451936032	0.355304919655757
"LOC100630918"	-0.306726868357537	0.355404251793229
"WDSUB1"	0.26660973589138	0.355595754363524
"BC039500"	0.605298670344544	0.355603977526197
"WDR74"	0.637298631962802	0.355603977526197
"PARP12"	0.424500399296464	0.355603977526197
"LARP4B"	0.256491034890245	0.355603977526197
"ARID3A"	0.288678177822492	0.355603977526197
"ORM1"	-1.10639348916395	0.355603977526197
"EFCC1"	-0.273840957869103	0.355603977526197
"AX746771"	0.450423732177518	0.355603977526197
"HIST1H4J"	0.720567090796481	0.355603977526197
"JAZF1-AS1"	-0.199056162246731	0.355603977526197
"FAM120A"	0.244986221496169	0.355667214693805
"TTLL10"	-0.430972336897009	0.355906024930193
"KCMF1"	0.266476870853324	0.355906024930193
"PARM1"	0.626530156745931	0.355906024930193
"VPS16"	0.418509283069723	0.356018031846999
"UBR4"	0.513489234139841	0.35612354053215
"MYBBP1A"	-0.527670887181821	0.35612354053215
"LPAR1"	0.42530819004287	0.35612354053215
"TDRD9"	0.229729792566983	0.35612354053215
"PHF10"	0.277167903489574	0.35612354053215
"HSP90B1"	-0.447595728088482	0.356126342488451
"RBM20"	-0.155970704555857	0.356130142059347
"COL18A1"	0.680577478551717	0.356141936257694
"BC062737"	-0.200578375966924	0.356141936257694
"B9D2"	-0.411049455278624	0.356159255296501
"AX747952"	-0.246230971587854	0.356162120611611
"SLC16A6"	0.385825723441052	0.356233369368383
"ILF2"	-0.332510688833914	0.356233369368383
"CHAC1"	0.771623570785084	0.356233369368383
"CCND3"	0.356769159953553	0.356322729098891
"FAM96A"	-0.291227078627647	0.356322729098891
"APOC1P1"	0.186305915046291	0.356375154368994
"CTBS"	0.380846047185611	0.356463764266737
"CDIP1"	0.360487605740083	0.357015571470501
"CD24"	0.39773690116527	0.357108981728783
"TMEM187"	0.302241696732	0.357460553386284
"AK096314"	0.260424692394926	0.357471791031433
"C6orf211"	-0.554484686854871	0.357516979858263
"GRM2"	0.259751066304164	0.357600726280196
"PDS5B"	-0.373413982893176	0.357600726280196
"PLEKHA4"	-0.544657648205461	0.35778520490899
"LINC00426"	0.175863523742615	0.357927181484354
"CYFIP2"	0.291695075693484	0.357927181484354
"LY6G5C"	-0.428480508781608	0.357927181484354
"DCTN3"	-0.293278344162141	0.358061404808781
"PPP1R12B"	0.435100306269053	0.358061404808781
"POLR1A"	-0.38961746161799	0.358106157140042
"PTER"	-0.360013840741244	0.358106157140042
"BIRC2"	0.384520806266287	0.358106157140042
"SPTSSB"	0.601225835973872	0.358133832076391
"NARF"	0.363266506026517	0.35817092789825
"NUDT7"	0.374151771162794	0.35817707122994
"TNNT2"	0.803213821345408	0.358223054088044
"RBMS3"	-0.311618385079189	0.358280678296888
"FAM109B"	0.358380193452343	0.358320938456822
"POU2F2"	0.212436835308932	0.358413909655463
"PIK3R5"	0.190369845690057	0.358517038622709
"GALK2"	0.345322935583683	0.358727144228844
"MRPL23"	-0.480544090010344	0.358727144228844
"CD163L1"	0.15229561998221	0.358727144228844
"AK091265"	0.185661692005202	0.358727144228844
"CCL13"	0.259052420875074	0.358727144228844
"OXTR"	-0.186777482342266	0.358727144228844
"CCDC169-SOHLH2"	-0.218462960778359	0.358820095010775
"RPL39L"	-0.932693896809494	0.358866355035699
"CDKL2"	0.196560308773289	0.358866355035699
"ALG6"	-0.376365596035614	0.358866355035699
"RAB40C"	0.568628989263783	0.358866355035699
"BAMBI"	0.65718049987493	0.358866355035699
"LOC100506136"	0.192157857055305	0.358866355035699
"PKDCC"	0.71457901813157	0.358866355035699
"EEFSEC"	-0.306620147450015	0.358866355035699
"USP54"	-0.284276898166853	0.358866355035699
"TAF8"	-0.360119808175219	0.358866355035699
"GPAM"	-0.289433989565972	0.359190235157556
"RBBP4"	-0.372487089877657	0.359368287152255
"AX746535"	0.170502573616728	0.359438546130497
"TRIM28"	-0.486361391390338	0.359438546130497
"ZMYM5"	0.349077196495926	0.359438546130497
"CHMP7"	0.264795651678185	0.359438546130497
"TRIT1"	-0.465121644771838	0.359473784610034
"SOWAHD"	-0.161978985012236	0.359473784610034
"WIZ"	0.34614678026795	0.359964327466109
"AK056623"	-0.220555836217253	0.360014250601576
"GDNF-AS1"	-0.251709963348338	0.360121983914024
"ZSCAN1"	-0.415750010616802	0.360202476179841
"RAD9B"	-0.125494446824943	0.360267970225651
"TMOD3"	0.431856389698033	0.360495186118612
"LOC100499183"	-0.21098334185873	0.360495186118612
"GPKOW"	0.27299751059372	0.360576983172466
"MALT1"	0.306845153158042	0.360617639471014
"OS9"	-0.324716343122354	0.360655510728168
"NSUN2"	0.28345116485965	0.360655510728168
"ZCCHC11"	-0.397569312066585	0.360850761688422
"CXCL13"	1.71149559473051	0.36092978346526
"ABCA2"	-0.334248228255224	0.36101214391037
"CD63"	0.532521001694136	0.361244440319119
"SERPINA3"	-0.70716594873666	0.361422788961981
"COMMD10"	-0.372045167288416	0.361422788961981
"CPPED1"	0.293370747799012	0.361484536744477
"PRRG2"	0.366431198277716	0.36150391004293
"MRPS23"	-0.28073278485485	0.361631623774581
"SFT2D3"	-0.321806448148087	0.361650379316338
"RMND1"	-0.3718582857451	0.361823094339408
"PLEKHG7"	-0.365970122043123	0.361894838451036
"LOC339666"	-0.151960862232144	0.361932520489346
"FAM109A"	0.541197916399192	0.361932520489346
"FAM24B-CUZD1"	-0.214555181786373	0.36195606439079
"LINC00476"	-0.289384885472765	0.362025736407925
"BC028842"	0.15935703333272	0.362053750354278
"GIPR"	-0.208001779059354	0.362053750354278
"AX747706"	-0.350505390498427	0.362053750354278
"KRTDAP"	-0.66108706063893	0.362341409350725
"SIT1"	0.20511513155801	0.362466206575758
"KYNU"	0.324987186450048	0.362585245841708
"TIAM1"	0.266278046134855	0.362695969397003
"KLHDC2"	0.321545431038214	0.362695969397003
"PIK3C3"	0.297930433246978	0.362937933681719
"LOC155060"	-0.392275641574722	0.363027131806564
"LDB2"	0.45582103532128	0.36312011487525
"TMEM229B"	-0.237533451385948	0.36312011487525
"CYP2R1"	0.300993375823264	0.363173169434969
"PDCD2"	-0.321485918804714	0.363339752016737
"NCEH1"	0.636677785030355	0.36338373531671
"AX748230"	-0.200772233608016	0.363576063678738
"FUZ"	-0.441553531966962	0.363576063678738
"PTEN"	-0.247857343253441	0.363791501504735
"GPR135"	-0.21063376574679	0.363796473344297
"SRSF8"	-0.229239204500972	0.36380333277956
"MIDN"	0.361016025248555	0.363854330429692
"PLEKHO2"	0.315456463801099	0.363857438476552
"ABHD11"	0.63195476462821	0.363857438476552
"PAN3"	0.34555370123904	0.363888680086372
"BC063788"	-0.293900440432549	0.36390516596506
"DKFZp686L0695"	0.834551060964382	0.363957990553425
"ACPL2"	-0.51737279332053	0.364069318787234
"GOLPH3"	0.445558189716668	0.364069318787234
"RNF10"	0.293316093037359	0.364069318787234
"BC013821"	-0.498066924083839	0.364069318787234
"TFCP2L1"	-0.463022253073044	0.364069318787234
"NRBP2"	0.621143000838693	0.364069318787234
"BC035340"	-0.118575993322715	0.364105426270797
"ZSWIM5"	-0.217121421993792	0.364359920044958
"BC095475"	0.484518251769296	0.364482555176165
"AX746622"	-0.23498086227816	0.364516137319527
"ANKDD1A"	0.677830438895862	0.364531446072427
"CHIC2"	0.363509686967373	0.364708515435756
"FBXO30"	0.386155492761477	0.364849799158051
"MXI1"	0.278159187057352	0.365014723145268
"AKAP9"	0.453576611924762	0.365124391945022
"LOC391322"	0.322239238635198	0.365284240756914
"RPL19"	-0.44705399112217	0.36531341828752
"G3BP1"	-0.413488268126255	0.365390650793567
"SPATA5L1"	-0.315382222094973	0.365390650793567
"RPL37A"	-0.544275723783079	0.365412134317511
"TXN2"	-0.282842031972512	0.365412134317511
"CALML6"	-0.233783932348227	0.365474302654446
"MIR5047"	-2.74631284100768	0.365479628202584
"KRT18"	0.461258753694373	0.365525479472663
"QSOX1"	0.482061061663915	0.365618746675263
"KIAA1586"	-0.305058875086868	0.365827866042295
"ZNF598"	0.445654533817032	0.365827866042295
"FTO"	-0.313310893044143	0.365897653635968
"DCAF17"	-0.369672311413104	0.366015143586106
"AMN"	0.174159860616481	0.366015143586106
"ZNF511"	-0.431913946880504	0.366086440750433
"TMBIM4"	0.236630970013084	0.366283186906496
"MOSPD3"	0.37902187470635	0.366283186906496
"TLL1"	0.342681135241318	0.366283186906496
"POC5"	-0.268561967190289	0.366283186906496
"SLC29A3"	-0.364333839399479	0.366283186906496
"TPRXL"	-0.172205555748246	0.366825339912059
"TVP23C-CDRT4"	-0.460978178192962	0.366825339912059
"AK296146"	-0.226030455508001	0.366883100142561
"TAC1"	0.35068047431882	0.366928059786819
"SYTL2"	0.335344617087202	0.367075948497505
"CD160"	-0.362433000056843	0.367107802354013
"VRK2"	-0.265017842657273	0.367166731394129
"PRKACB"	0.520433418559002	0.367221527468341
"EDA"	-0.371671649793861	0.36725575314643
"LOC256021"	0.179608083362785	0.36725575314643
"RPS6KA4"	0.538019094065657	0.36725575314643
"FGD2"	0.228094820801456	0.367293602474892
"BZRAP1-AS1"	0.384894596978545	0.367298364587579
"LRRC57"	0.287604571271752	0.367298364587579
"COX6B2"	-0.12167599211457	0.367298364587579
"GCNT4"	0.414385174488819	0.367298364587579
"STAMBP"	0.271467407159253	0.367298364587579
"MPC1L"	-0.271446290707123	0.367376533128379
"HCG4B"	0.158281744023636	0.367490584596132
"EPT1"	-0.339072082020339	0.367617877771442
"C6orf164"	-0.568483433951587	0.367617877771442
"FAM195A"	-0.715066748086923	0.367617877771442
"FAM160B2"	0.57959599598891	0.36763256365945
"LOXL4"	-0.415507702207114	0.367658533309085
"VILL"	-0.42097943721065	0.367658533309085
"TCRB"	-1.0528893463902	0.367658533309085
"NR2E3"	0.205740042505903	0.367658533309085
"AL832252"	-0.145137402145707	0.367658533309085
"AK4"	0.402917009291388	0.367763104577683
"KANSL3"	0.312541390447	0.367763104577683
"PLS3"	0.425298325877457	0.367763104577683
"DAK"	-0.474101633437618	0.367763104577683
"FSCN2"	0.283009573801146	0.367777797894425
"XPO5"	-0.263284226256259	0.367777797894425
"PCMTD2"	0.504275485415333	0.367777797894425
"BC062762"	-0.318892985593695	0.367777797894425
"LINC00548"	0.124167308032683	0.367777797894425
"UBE2V1"	0.243351778065043	0.367777797894425
"LOC100130987"	-0.259693923324294	0.367777797894425
"FN3K"	0.366092820576206	0.367777797894425
"EVC2"	0.436066064396615	0.368012916611609
"PLXNB2"	0.457909159068138	0.368070585330714
"SNORA19"	-0.928231469711184	0.368108069583765
"FAAH2"	0.311600990632582	0.368287486875657
"MAPK7"	0.479912396152633	0.368434076479064
"DNAH1"	0.468239005053903	0.368434076479064
"PIAS3"	-0.528127518884642	0.368434076479064
"SETMAR"	-0.422847598177771	0.368434076479064
"RBM6"	0.386729934090259	0.368449661633348
"CCIN"	0.154895567557944	0.368456479363872
"KPNA4"	0.311479626782922	0.368507409621401
"LOC728431"	0.42821586075238	0.368526403074788
"TOMM20L"	-0.1877010438702	0.368526403074788
"SCARNA4"	-0.854311234105533	0.368558203442112
"CYFIP1"	0.322295929791006	0.368567620352943
"MTF2"	-0.264088930850147	0.368568879234439
"RPL29"	-0.548034443691146	0.368568879234439
"ZMYND8"	0.393890908454959	0.368934117932335
"TAP1"	0.268821130573966	0.368934117932335
"DNAJC25"	0.29368142880403	0.3689383723879
"KIF5A"	0.321463325089961	0.368938442386013
"ZNF215"	-0.282717368523467	0.36910385989782
"TAF13"	0.60913544105316	0.369650882514077
"CD70"	0.277878091803454	0.369658933058224
"PTPN18"	0.431375302012662	0.369658933058224
"OSBPL8"	0.472357694530811	0.369669702450328
"DENND4B"	0.38705167330811	0.369713378838518
"DLX3"	-0.233134580050832	0.369713378838518
"RAB3IL1"	0.549515537179737	0.369713378838518
"ZNF777"	-0.263727363855461	0.369765902628011
"TFEC"	0.195471361455211	0.369765902628011
"AX747003"	-0.628225005202157	0.370075689536666
"SNORA46"	-0.719681335370026	0.370075689536666
"SNORA2A"	-0.719386987888873	0.370075689536666
"LY6G6C"	-0.366702869637267	0.370161714648372
"TAF11"	-0.248026659638154	0.370273713848007
"AP4S1"	0.260263467026334	0.370273713848007
"ALOX12"	0.220112661688789	0.370273713848007
"SNORA65"	-0.701787202010817	0.370273713848007
"GREM1"	-0.172790876573332	0.370315878470746
"PPIP5K1"	0.15924995513872	0.370315878470746
"CNIH"	0.46245649142387	0.370366484832877
"RMND5A"	0.290840645869974	0.370366484832877
"P2RX6"	-0.146093391134669	0.370393265337281
"SCARNA14"	-0.684854023350257	0.370444529415469
"MT1X"	1.09710357440785	0.370632338419479
