Symbol	Sample	l2fpkm
AP3M1	THPR001B	4.271126827
AP3M2	THPR001B	3.698551882
AP3S1	THPR001B	5.6960773
AP3S2	THPR001B	3.533314157
AP4B1	THPR001B	4.362399751
AP4B1-AS1	THPR001B	0.853596506202512
AP4E1	THPR001B	2.287176752
AP4M1	THPR001B	4.043956873
AP4S1	THPR001B	1.860764203
AP5B1	THPR001B	1.941857519
AP5M1	THPR001B	4.009705472
AP5S1	THPR001B	3.026800059
AP5Z1	THPR001B	2
APAF1	THPR001B	2.70354372
APBA1	THPR001B	1.454702328
APBA2	THPR001B	2.92314918
APBA3	THPR001B	1.939226578
APBB1	THPR001B	4.617416038
APBB1IP	THPR001B	0.944858445807539
APBB2	THPR001B	3.268733801
APBB3	THPR001B	4.393210243
APC	THPR001B	2.119024103
APC2	THPR001B	0.216610068742442
APCDD1	THPR001B	7.145116978
APCDD1L	THPR001B	0.0482361856528476
APCDD1L-AS1	THPR001B	0.037030730944967
APCS	THPR001B	0
APEH	THPR001B	5.318425311
APEX1	THPR001B	7.89192341
APEX2	THPR001B	4.29138254
APH1A	THPR001B	6.738321991
APH1B	THPR001B	2.072791818
API5	THPR001B	5.473105009
APIP	THPR001B	4.053372041
APITD1	THPR001B	3.525567789
APITD1-CORT	THPR001B	2.138159145
APLF	THPR001B	2.030336078
APLN	THPR001B	1.495695163
APLNR	THPR001B	3.215212635
APLP1	THPR001B	2.883034236
APLP2	THPR001B	7.301797963
APMAP	THPR001B	6.018478396
APOA1	THPR001B	1.282143229
APOA1BP	THPR001B	6.080529759
APOA2	THPR001B	0
APOA4	THPR001B	0
APOA5	THPR001B	0
APOB	THPR001B	0.27500704749987
APOBEC1	THPR001B	0
APOBEC2	THPR001B	0.10701824988212
APOBEC3A	THPR001B	0
APOBEC3A_B	THPR001B	0.10969486482593
APOBEC3B	THPR001B	3.777156666
APOBEC3C	THPR001B	4.511910749
APOBEC3D	THPR001B	2.748031796
APOBEC3F	THPR001B	2.938850337
APOBEC3G	THPR001B	3.880293702
APOBEC3H	THPR001B	0.930548119247855
APOBEC4	THPR001B	0.847195186589395
APOBR	THPR001B	1.239398042
APOC1	THPR001B	5.432391568
APOC1P1	THPR001B	0.40381306161659
APOC2	THPR001B	0.563646269484064
APOC3	THPR001B	0
APOC4-APOC2	THPR001B	0.361768359419153
APOD	THPR001B	5.01783285
APOE	THPR001B	5.216959216
APOF	THPR001B	0
APOH	THPR001B	0.253384235800074
APOL1	THPR001B	5.71633248
APOL2	THPR001B	4.535119822
APOL3	THPR001B	2.709290636
APOL4	THPR001B	5.149421968
APOL5	THPR001B	0
APOL6	THPR001B	2.137503524
APOLD1	THPR001B	1.911116306
APOM	THPR001B	2.183645305
APOO	THPR001B	4.361417467
APOOL	THPR001B	2.171527106
APOPT1	THPR001B	4.855192408
APP	THPR001B	8.048029062
APPBP2	THPR001B	3.370443305
APPL1	THPR001B	3.369745643
APPL2	THPR001B	3.923624611
APRT	THPR001B	6.830914448
APTX	THPR001B	4.967168608
AQP1	THPR001B	4.00495076
AQP10	THPR001B	0
AQP11	THPR001B	0.724213686757358
AQP12A	THPR001B	0
AQP12B	THPR001B	0
AQP2	THPR001B	0.0172092900322231
AQP3	THPR001B	2.125320474
AQP4	THPR001B	0.0143552929770701
AQP4-AS1	THPR001B	0.0313951962755343
AQP5	THPR001B	2.635986504
AQP6	THPR001B	0.155749232677945
AQP7	THPR001B	0.381837083906047
AQP7P1	THPR001B	0.32883646422954
AQP7P3	THPR001B	0
AQP8	THPR001B	0.606915941825205
AQP9	THPR001B	0.264236151043547
AQPEP	THPR001B	0.0894981508391026
AQR	THPR001B	3.510835362
AR	THPR001B	3.937626877
ARAF	THPR001B	4.541143091
ARAP1	THPR001B	4.489607157
ARAP2	THPR001B	1.631802755
ARAP3	THPR001B	3.531194288
ARC	THPR001B	0.169925001442312
ARCN1	THPR001B	5.864532845
AREG	THPR001B	0
AREL1	THPR001B	3.973060173
ARF1	THPR001B	7.787138577
ARF3	THPR001B	5.979728137
ARF4	THPR001B	7.632435454
ARF5	THPR001B	7.195318067
ARF6	THPR001B	5.016050535
ARFGAP1	THPR001B	4.757023247
ARFGAP2	THPR001B	5.524157729
ARFGAP3	THPR001B	4.965276367
ARFGEF1	THPR001B	4.533625639
ARFGEF2	THPR001B	2.876173114
ARFIP1	THPR001B	4.572586549
ARFIP2	THPR001B	4.842274906
ARFRP1	THPR001B	3.673330279
ARG1	THPR001B	0.0676387168753633
ARG2	THPR001B	3.567910456
ARGFX	THPR001B	0
ARGFXP2	THPR001B	0.0676387168753633
ARGLU1	THPR001B	7.396681837
ARHGAP1	THPR001B	5.343336752
ARHGAP10	THPR001B	4.11178252
ARHGAP11A	THPR001B	3.26933243
ARHGAP11B	THPR001B	1.183962835
ARHGAP12	THPR001B	3.712485731
ARHGAP15	THPR001B	1.528571319
ARHGAP17	THPR001B	5.728682432
ARHGAP18	THPR001B	3.328549275
ARHGAP19	THPR001B	2.969196548
ARHGAP19-SLIT1	THPR001B	0
ARHGAP20	THPR001B	2.499271883
ARHGAP21	THPR001B	4.007285218
ARHGAP22	THPR001B	1.574343754
ARHGAP23	THPR001B	2.639000572
ARHGAP24	THPR001B	0.873419503434857
ARHGAP25	THPR001B	1.697329024
ARHGAP26	THPR001B	3.039664829
ARHGAP26-AS1	THPR001B	0.167357927738514
ARHGAP27	THPR001B	0
ARHGAP28	THPR001B	1.967537536
ARHGAP29	THPR001B	1.834711216
ARHGAP30	THPR001B	1.853995647
ARHGAP31	THPR001B	1.764261218
ARHGAP32	THPR001B	2.296897858
ARHGAP33	THPR001B	2.692203992
ARHGAP35	THPR001B	3.196607044
ARHGAP36	THPR001B	0.0313951962755343
ARHGAP39	THPR001B	1.409255147
ARHGAP4	THPR001B	1.844385653
ARHGAP40	THPR001B	0.222804561045261
ARHGAP42	THPR001B	1.398897571
ARHGAP44	THPR001B	1.849999259
ARHGAP5	THPR001B	2.886745225
ARHGAP5-AS1	THPR001B	1.253384236
ARHGAP6	THPR001B	0.91226662806645
ARHGAP8	THPR001B	3.954661621
ARHGAP9	THPR001B	2.803640357
ARHGDIA	THPR001B	6.514564156
ARHGDIB	THPR001B	6.136006771
ARHGDIG	THPR001B	0
ARHGEF1	THPR001B	4.376359849
ARHGEF10	THPR001B	3.069014678
ARHGEF10L	THPR001B	2.430017587
ARHGEF11	THPR001B	3.838346737
ARHGEF12	THPR001B	4.129530315
ARHGEF15	THPR001B	3.210388864
ARHGEF16	THPR001B	2.586644664
ARHGEF17	THPR001B	3.933667052
ARHGEF18	THPR001B	4.02759642
ARHGEF19	THPR001B	4.372255648
ARHGEF2	THPR001B	4.780520083
ARHGEF25	THPR001B	4.684706549
ARHGEF26	THPR001B	3.057450272
ARHGEF26-AS1	THPR001B	0.267835392097615
ARHGEF28	THPR001B	1.913033
ARHGEF3	THPR001B	3.584361253
ARHGEF3-AS1	THPR001B	0
ARHGEF33	THPR001B	0.397255345594427
ARHGEF34P	THPR001B	1.317882883
ARHGEF35	THPR001B	1.861161366
ARHGEF37	THPR001B	2.169283661
ARHGEF38	THPR001B	0.661749599810705
ARHGEF38-IT1	THPR001B	0
ARHGEF39	THPR001B	3.128128399
ARHGEF4	THPR001B	1.383496944
ARHGEF40	THPR001B	3.930926531
ARHGEF5	THPR001B	3.249748715
ARHGEF6	THPR001B	1.736388401
ARHGEF7	THPR001B	4.253838032
ARHGEF9	THPR001B	3.146980997
ARID1A	THPR001B	5.260364454
ARID1B	THPR001B	3.050501697
ARID2	THPR001B	2.653518671
ARID3A	THPR001B	1.063502942
ARID3B	THPR001B	1.583519084
ARID3C	THPR001B	0
ARID4A	THPR001B	2.21754094
ARID4B	THPR001B	3.201633861
ARID5A	THPR001B	3.688180359
ARID5B	THPR001B	3.471837762
ARIH1	THPR001B	4.209453366
ARIH2	THPR001B	5.022634132
ARIH2OS	THPR001B	0.874993638932967
ARL1	THPR001B	5.060955269
ARL10	THPR001B	0.979659551715824
ARL11	THPR001B	0.168642035558839
ARL13A	THPR001B	0
ARL13B	THPR001B	1.807354922
ARL14	THPR001B	0.180147861158429
ARL14EP	THPR001B	4.20116334
ARL14EPL	THPR001B	0
ARL15	THPR001B	3.552500037
ARL16	THPR001B	5.130107179
ARL17	THPR001B	0.293958979028694
ARL17A	THPR001B	0
ARL2	THPR001B	5.904195048
ARL2-SNX15	THPR001B	3.504366151
ARL2BP	THPR001B	5.708959704
ARL3	THPR001B	4.421425296
ARL4A	THPR001B	3.073134705
ARL4C	THPR001B	2.931493963
ARL4D	THPR001B	4.533376459
ARL5A	THPR001B	3.324522612
ARL5B	THPR001B	2.092545742
ARL5C	THPR001B	0
ARL6	THPR001B	1.90303827
ARL6IP1	THPR001B	6.971325121
ARL6IP4	THPR001B	6.454110075
ARL6IP5	THPR001B	5.558879853
ARL6IP6	THPR001B	2.985136067
ARL8A	THPR001B	4.407760619
ARL8B	THPR001B	4.902363054
ARL9	THPR001B	1.659467937
ARMC1	THPR001B	3.917813623
ARMC10	THPR001B	4.066175319
ARMC12	THPR001B	0.62854031926276
ARMC2	THPR001B	1.060739158
ARMC3	THPR001B	2.233581332
ARMC4	THPR001B	0.978927776381399
ARMC5	THPR001B	2.305970521
ARMC6	THPR001B	3.796286258
ARMC7	THPR001B	3.143556684
ARMC8	THPR001B	3.481557281
ARMC9	THPR001B	3.146329373
ARMCX1	THPR001B	4.399307836
ARMCX2	THPR001B	5.151737072
ARMCX3	THPR001B	5.744914545
ARMCX4	THPR001B	3.248686627
ARMCX5	THPR001B	3.110697317
ARMCX5-GPRASP2	THPR001B	1.360645202
ARMCX6	THPR001B	5.043563238
ARMS2	THPR001B	0.764685852522133
ARNT	THPR001B	4.198179807
ARNT2	THPR001B	3.439357178
ARNTL	THPR001B	2.437494091
ARNTL2	THPR001B	1.476640909
ARPC1A	THPR001B	6.271593752
ARPC1B	THPR001B	5.971543554
ARPC2	THPR001B	7.702484399
ARPC3	THPR001B	7.435495252
ARPC4	THPR001B	6.82478058
ARPC4-TTLL3	THPR001B	0.464668267003444
ARPC5	THPR001B	6.478777707
ARPC5L	THPR001B	5.781621998
ARPP19	THPR001B	4.799812617
ARPP21	THPR001B	0.108357178090419
ARR3	THPR001B	0
ARRB1	THPR001B	2.388465097
ARRB2	THPR001B	4.005849076
ARRDC1	THPR001B	3.654779217
ARRDC2	THPR001B	3.461528559
ARRDC3	THPR001B	3.953823954
ARRDC3-AS1	THPR001B	0.327687364176047
ARRDC4	THPR001B	4.146492307
ARRDC5	THPR001B	0.18269229751619
ARSA	THPR001B	3.138814469
ARSB	THPR001B	2.210077099
ARSD	THPR001B	5.060436547
ARSE	THPR001B	2.260025656
ARSF	THPR001B	0.0745054363636298
ARSG	THPR001B	3.183962835
ARSH	THPR001B	0.0908534304511135
ARSI	THPR001B	1.381837084
ARSJ	THPR001B	2.737254104
ARSK	THPR001B	1.958657108
ART1	THPR001B	0
ART3	THPR001B	0.698662999885884
ART4	THPR001B	0
ART5	THPR001B	0.795766947782392
ARTN	THPR001B	0.748461233004036
ARV1	THPR001B	4.076644601
ARVCF	THPR001B	2.26213244
ARX	THPR001B	0
AS3MT	THPR001B	3.483106345
ASAH1	THPR001B	5.611998564
ASAH2	THPR001B	0.0328061450832415
ASAH2B	THPR001B	0.459431618637297
ASAP1	THPR001B	3.079634112
ASAP1-IT1	THPR001B	0
ASAP2	THPR001B	2.959213739
ASAP3	THPR001B	4.23365802
ASB1	THPR001B	2.401630467
ASB10	THPR001B	0
ASB11	THPR001B	0
ASB12	THPR001B	0.169925001442312
ASB13	THPR001B	4.364572432
ASB14	THPR001B	0.451013242943973
ASB15	THPR001B	0
ASB16	THPR001B	1.129612738
ASB16-AS1	THPR001B	3.592875582
ASB17	THPR001B	0
ASB18	THPR001B	0
ASB2	THPR001B	0.804879608254672
ASB3	THPR001B	4.34148769
ASB4	THPR001B	0
ASB5	THPR001B	0
ASB6	THPR001B	3.034215715
ASB7	THPR001B	2.536301619
ASB8	THPR001B	3.728029333
ASB9	THPR001B	1.091530593
ASB9P1	THPR001B	0
ASCC1	THPR001B	3.846794159
ASCC2	THPR001B	4.389429143
ASCC3	THPR001B	2.861955364
ASCL1	THPR001B	1.945607703
ASCL2	THPR001B	0.938097561074093
ASCL3	THPR001B	0
ASCL4	THPR001B	0.034215715337913
ASCL5	THPR001B	0
ASF1A	THPR001B	3.720387922
ASF1B	THPR001B	5.072020025
ASGR1	THPR001B	1.20851726
ASGR2	THPR001B	0.468843942974637
ASH1L	THPR001B	2.725741157
ASH1L-AS1	THPR001B	0.191562650700756
ASH2L	THPR001B	4.491404188
ASIC1	THPR001B	0.9701173976055
ASIC2	THPR001B	3.677169939
ASIC3	THPR001B	0.407080775450501
ASIC4	THPR001B	0.0908534304511135
ASIC5	THPR001B	0
ASIP	THPR001B	0.309176187478514
ASL	THPR001B	4.984771612
ASMT	THPR001B	0
ASMTL	THPR001B	0
ASMTL-AS1	THPR001B	0
ASNA1	THPR001B	6.016206575
ASNS	THPR001B	4.698551882
ASNSD1	THPR001B	4.638768944
ASPA	THPR001B	0.63876894441695
ASPDH	THPR001B	0
ASPG	THPR001B	0.0412429822318813
ASPH	THPR001B	4.679142258
ASPHD1	THPR001B	1.525567789
ASPHD2	THPR001B	1.293958979
ASPM	THPR001B	3.112199689
ASPN	THPR001B	1.206018004
ASPRV1	THPR001B	1.72334012
ASPSCR1	THPR001B	3.185232254
ASRGL1	THPR001B	7.665982498
ASS1	THPR001B	5.119522185
ASTE1	THPR001B	2.583278374
ASTL	THPR001B	0.52707033551266
ASTN1	THPR001B	0.831066510605073
ASTN2	THPR001B	2.952519949
ASUN	THPR001B	4.47696487
ASXL1	THPR001B	4.352264173
ASXL2	THPR001B	1.711054322
ASXL3	THPR001B	0.0745054363636298
ASZ1	THPR001B	0
ATAD1	THPR001B	4.14706243
ATAD2	THPR001B	3.306408077
ATAD2B	THPR001B	2.256406854
ATAD3A	THPR001B	2.970117398
ATAD3B	THPR001B	2.376846014
ATAD3C	THPR001B	0.986956962524401
ATAD5	THPR001B	1.495695163
ATAT1	THPR001B	4.54219613
ATCAY	THPR001B	0.141432790929296
ATE1	THPR001B	2.060047384
ATF1	THPR001B	3.039840265
ATF2	THPR001B	4.431890348
ATF3	THPR001B	2.407352751
ATF4	THPR001B	8.287227553
ATF5	THPR001B	4.184200936
ATF6	THPR001B	3.428142391
ATF6B	THPR001B	5.597054368
ATF7	THPR001B	3.613060107
ATF7IP	THPR001B	3.0590091
ATF7IP2	THPR001B	2.439357178
ATG10	THPR001B	2.358958826
ATG12	THPR001B	3.681674142
ATG13	THPR001B	4.037294357
ATG14	THPR001B	3.328549275
ATG16L1	THPR001B	3.598603411
ATG16L2	THPR001B	4.619941159
ATG2A	THPR001B	2.09423607
ATG2B	THPR001B	2.636218579
ATG3	THPR001B	5.586614642
ATG4A	THPR001B	2.982217846
ATG4B	THPR001B	4.51412226
ATG4C	THPR001B	2.697106574
ATG4D	THPR001B	3.268584105
ATG5	THPR001B	4.177359736
ATG7	THPR001B	3.186975884
ATG9A	THPR001B	3.316145742
ATG9B	THPR001B	0.806530289259566
ATHL1	THPR001B	5.355685851
ATIC	THPR001B	5.72628629
ATL1	THPR001B	1.927137939
ATL2	THPR001B	3.95726459
ATL3	THPR001B	3.147143857
ATM	THPR001B	3.131918679
ATMIN	THPR001B	4.317955218
ATN1	THPR001B	4.963335397
ATOH1	THPR001B	0
ATOH7	THPR001B	0.150559676575381
ATOH8	THPR001B	1.146003451
ATOX1	THPR001B	7.082117099
ATP10A	THPR001B	1.371280054
ATP10B	THPR001B	0.034215715337913
ATP10D	THPR001B	2.611880567
ATP11A	THPR001B	1.895302621
ATP11B	THPR001B	3.257463276
ATP11C	THPR001B	3.030159483
ATP12A	THPR001B	0
ATP13A1	THPR001B	4.340633476
ATP13A2	THPR001B	3.093898163
ATP13A3	THPR001B	4.034303768
ATP13A4	THPR001B	0.113700499164728
ATP13A5	THPR001B	0.0398402645317911
ATP1A1	THPR001B	6.938262264
ATP1A1OS	THPR001B	2.402722177
ATP1A2	THPR001B	1.795351365
ATP1A3	THPR001B	0.0565835283663675
ATP1A4	THPR001B	0
ATP1B1	THPR001B	6.149076415
ATP1B2	THPR001B	2.379898164
ATP1B3	THPR001B	7.392454816
ATP1B4	THPR001B	0
ATP2A1	THPR001B	0.91226662806645
ATP2A2	THPR001B	5.40752271
ATP2A3	THPR001B	1.581110175
ATP2B1	THPR001B	3.64096791
ATP2B2	THPR001B	0.733788168625182
ATP2B3	THPR001B	0.248534836138679
ATP2B4	THPR001B	5.859199309
ATP2C1	THPR001B	5.435028457
ATP2C2	THPR001B	1.966430467
ATP4A	THPR001B	0
ATP4B	THPR001B	0
ATP5A1	THPR001B	8.492738479
ATP5B	THPR001B	8.427367324
ATP5C1	THPR001B	7.544114402
ATP5D	THPR001B	5.007150641
ATP5E	THPR001B	9.667397214
ATP5EP2	THPR001B	5.604516165
ATP5F1	THPR001B	6.608469223
ATP5G1	THPR001B	7.83763424
ATP5G2	THPR001B	8.718385602
ATP5G3	THPR001B	6.914205719
ATP5H	THPR001B	7.649701673
ATP5I	THPR001B	9.00291063
ATP5J	THPR001B	7.456296912
ATP5J2	THPR001B	8.455643674
ATP5J2-PTCD1	THPR001B	1.922578457
ATP5L	THPR001B	7.189231549
ATP5L2	THPR001B	0.111031312388744
ATP5O	THPR001B	8.33197387
ATP5S	THPR001B	2.613531653
ATP5SL	THPR001B	4.944717917
ATP6AP1	THPR001B	6.239798989
ATP6AP1L	THPR001B	2.143066832
ATP6AP2	THPR001B	6.438941519
ATP6V0A1	THPR001B	4.220097743
ATP6V0A2	THPR001B	2.510961919
ATP6V0A4	THPR001B	1.422771219
ATP6V0B	THPR001B	6.550115709
ATP6V0C	THPR001B	6.168541756
ATP6V0CP3	THPR001B	0
ATP6V0D1	THPR001B	6.331920143
ATP6V0D2	THPR001B	0.094911647025467
ATP6V0E1	THPR001B	8.182871034
ATP6V0E2	THPR001B	3.430686709
ATP6V0E2-AS1	THPR001B	0.677169938818245
ATP6V1A	THPR001B	3.677057153
ATP6V1B1	THPR001B	0.292781749227846
ATP6V1B2	THPR001B	4.777419716
ATP6V1C1	THPR001B	3.277687254
ATP6V1C2	THPR001B	4.567119488
ATP6V1D	THPR001B	4.933808662
ATP6V1E1	THPR001B	6.142944343
ATP6V1E2	THPR001B	1.775261292
ATP6V1F	THPR001B	6.589613698
ATP6V1G1	THPR001B	6.065959988
ATP6V1G2	THPR001B	1.64754477
ATP6V1G2-DDX39B	THPR001B	0
ATP6V1G3	THPR001B	0.16478627814334
ATP6V1H	THPR001B	4.493070858
ATP7A	THPR001B	1.36232961
ATP7B	THPR001B	1.910732662
ATP8A1	THPR001B	1.590242708
ATP8A2	THPR001B	0.486456955768731
ATP8B1	THPR001B	2.398076692
ATP8B2	THPR001B	3.262884117
ATP8B3	THPR001B	3.93593114
ATP8B4	THPR001B	1.064193062
ATP8B5P	THPR001B	0.195347598322219
ATP9A	THPR001B	4.004591277
ATP9B	THPR001B	2.645471104
ATPAF1	THPR001B	5.065916918
ATPAF2	THPR001B	3.482848283
ATPIF1	THPR001B	7.643300645
ATR	THPR001B	3.370024748
ATRAID	THPR001B	7.003995686
ATRIP	THPR001B	3.241382597
ATRN	THPR001B	3.523812838
ATRNL1	THPR001B	1.356707253
ATRX	THPR001B	3.164786278
ATXN1	THPR001B	3.603715352
ATXN10	THPR001B	5.943991632
ATXN1L	THPR001B	3.155425432
ATXN2	THPR001B	3.783561421
ATXN2L	THPR001B	5.134138779
ATXN3	THPR001B	3.38901606
ATXN3L	THPR001B	0
ATXN7	THPR001B	2.619413011
ATXN7L1	THPR001B	2.438825113
ATXN7L2	THPR001B	2.404630684
ATXN7L3	THPR001B	4.768660733
ATXN7L3B	THPR001B	5.550685229
ATXN8OS	THPR001B	0
AUH	THPR001B	3.167197334
AUNIP	THPR001B	1.888304895
AUP1	THPR001B	6.822666423
AURKA	THPR001B	3.968828044
AURKAIP1	THPR001B	6.006612205
AURKAPS1	THPR001B	0.84639302085236
AURKB	THPR001B	5.33467553
AURKC	THPR001B	0.187767747046025
AUTS2	THPR001B	3.377401431
AV1S4A1N1T	THPR001B	0.258217389536018
AV25S1	THPR001B	0
AV2S1A1	THPR001B	0.504874589398464
AV30S1	THPR001B	0
AV4S1	THPR001B	0
AV8S2	THPR001B	0
AV8S2A1N1T	THPR001B	0
AVEN	THPR001B	3.509442493
AVIL	THPR001B	1.471967788
AVL9	THPR001B	2.71962155
AVP	THPR001B	0
AVPI1	THPR001B	3.218471211
AVPR1A	THPR001B	1.634593268
AVPR1B	THPR001B	0.246104009883917
AVPR2	THPR001B	0.142740172116082
AWAT1	THPR001B	0
AWAT2	THPR001B	0
AX229788	THPR001B	0
AX721123	THPR001B	0
AX721128	THPR001B	1.869476634
AX721193	THPR001B	0.512985334813676
AX721199	THPR001B	1.56315813
AX721264	THPR001B	0
AX721280	THPR001B	0.150559676575381
AX721289	THPR001B	0
AX746478	THPR001B	1.623866862
AX746484	THPR001B	0.0565835283663675
AX746485	THPR001B	0.609754962172443
AX746487	THPR001B	0
AX746492	THPR001B	0
AX746504	THPR001B	0
AX746522	THPR001B	0.160920188181103
AX746523	THPR001B	1.058662839
AX746535	THPR001B	0
AX746542	THPR001B	0.112366523072563
AX746544	THPR001B	0
AX746562	THPR001B	0
AX746564	THPR001B	0.0510240030244669
AX746567	THPR001B	0
AX746575	THPR001B	1.480265122
AX746582	THPR001B	0.101650076094435
AX746590	THPR001B	0.349365277594213
AX746596	THPR001B	0.0313951962755343
AX746604	THPR001B	0
AX746605	THPR001B	0.715454127115718
AX746617	THPR001B	0.104336659814736
AX746620	THPR001B	0
AX746622	THPR001B	0.326537348139952
AX746627	THPR001B	0.175045486110914
AX746631	THPR001B	0
AX746635	THPR001B	0
AX746638	THPR001B	1.352758525
AX746640	THPR001B	0.105678077894537
AX746649	THPR001B	0
AX746653	THPR001B	1.901880564
AX746654	THPR001B	0
AX746670	THPR001B	1.159629186
AX746671	THPR001B	0.162210036314307
AX746677	THPR001B	0
AX746683	THPR001B	0.233888060174277
AX746690	THPR001B	0.405992359675837
AX746699	THPR001B	0.0813396274519388
AX746710	THPR001B	0.0565835283663675
AX746719	THPR001B	0.249748715083569
AX746723	THPR001B	0
AX746725	THPR001B	0.104336659814736
AX746733	THPR001B	0.0271540515037266
AX746734	THPR001B	0.508935661864395
AX746750	THPR001B	2.533314157
AX746755	THPR001B	3.132083248
AX746764	THPR001B	0.589763486984977
AX746765	THPR001B	0.102993993323326
AX746771	THPR001B	1.443606651
AX746775	THPR001B	2.520045024
AX746780	THPR001B	0
AX746787	THPR001B	0.100304905795685
AX746800	THPR001B	0
AX746803	THPR001B	0
AX746823	THPR001B	0.100304905795685
AX746826	THPR001B	0.0398402645317911
AX746830	THPR001B	0.176322772640463
AX746834	THPR001B	0.303342394487331
AX746839	THPR001B	0.0607391578576785
AX746840	THPR001B	0.0690146779151805
AX746851	THPR001B	1.10701825
AX746857	THPR001B	0.0717626693000913
AX746867	THPR001B	0.0813396274519388
AX746869	THPR001B	0.512985334813676
AX746871	THPR001B	0
AX746877	THPR001B	0.0538064436957938
AX746880	THPR001B	0.38404980679516
AX746885	THPR001B	0.773152397014052
AX746903	THPR001B	0.599317793698226
AX746920	THPR001B	0.422233000683048
AX746944	THPR001B	0.35727047567956
AX746964	THPR001B	0.0524158941511385
AX746967	THPR001B	0.909197062991688
AX746968	THPR001B	2.113700499
AX746969	THPR001B	0.397255345594427
AX746989	THPR001B	0.120351940365222
AX746991	THPR001B	0.292781749227846
AX746995	THPR001B	1.021479727
AX746996	THPR001B	0.034215715337913
AX747003	THPR001B	0.925999418556223
AX747021	THPR001B	0.986228880227399
AX747026	THPR001B	0
AX747031	THPR001B	0
AX747048	THPR001B	0
AX747062	THPR001B	0.0840642647884745
AX747064	THPR001B	0.272620454662992
AX747067	THPR001B	0.916858764699754
AX747070	THPR001B	0
AX747080	THPR001B	0.101650076094435
AX747081	THPR001B	0.321928094887362
AX747088	THPR001B	1.694657366
AX747090	THPR001B	1.347098671
AX747098	THPR001B	0
AX747103	THPR001B	1.687956494
AX747104	THPR001B	0.220329954879556
AX747113	THPR001B	0
AX747114	THPR001B	3.360504746
AX747119	THPR001B	0
AX747123	THPR001B	2.114367025
AX747124	THPR001B	0
AX747125	THPR001B	0.913032999952141
AX747132	THPR001B	2.460218329
AX747135	THPR001B	0.0731347046302154
AX747137	THPR001B	1.778629126
AX747140	THPR001B	2.844988157
AX747150	THPR001B	0.0328061450832415
AX747158	THPR001B	0.718964335759539
AX747161	THPR001B	0.20163386116965
AX747163	THPR001B	0.037030730944967
AX747164	THPR001B	4.159790624
AX747167	THPR001B	1.797843067
AX747171	THPR001B	0
AX747172	THPR001B	0
AX747174	THPR001B	0.444667066841908
AX747175	THPR001B	0.232660756790275
AX747178	THPR001B	0.358396261956654
AX747179	THPR001B	1.550408193
AX747182	THPR001B	0.141432790929296
AX747187	THPR001B	0.0662614422687213
AX747189	THPR001B	0.108357178090419
AX747191	THPR001B	0
AX747192	THPR001B	1.443606651
AX747193	THPR001B	0.0496307677246004
AX747197	THPR001B	0.117695042669755
AX747205	THPR001B	0.714575238851626
AX747206	THPR001B	0.308011314552178
AX747207	THPR001B	0.172487515510134
AX747213	THPR001B	0.18269229751619
AX747215	THPR001B	0.137503523749935
AX747227	THPR001B	1.025028794
AX747238	THPR001B	0.0356239097307212
AX747246	THPR001B	0.10701824988212
AX747250	THPR001B	0
AX747251	THPR001B	0
AX747261	THPR001B	0.0579700686373299
AX747264	THPR001B	1.327687364
AX747269	THPR001B	0.836732080459136
AX747287	THPR001B	0
AX747325	THPR001B	1.961252884
AX747333	THPR001B	0.034215715337913
AX747345	THPR001B	0
AX747367	THPR001B	0
AX747368	THPR001B	0.882838655767251
AX747372	THPR001B	1.818032475
AX747375	THPR001B	1.01720929
AX747376	THPR001B	0.104336659814736
AX747377	THPR001B	0
AX747379	THPR001B	1.621993232
AX747383	THPR001B	0.0772429989324604
AX747384	THPR001B	0.121678556588252
AX747393	THPR001B	0.553851968181126
AX747401	THPR001B	0
AX747402	THPR001B	0
AX747405	THPR001B	1.168000125
AX747406	THPR001B	0.665392771041891
AX747408	THPR001B	0
AX747413	THPR001B	0.116364756691785
AX747415	THPR001B	0.0745054363636298
AX747416	THPR001B	0
AX747440	THPR001B	0.738119288782577
AX747444	THPR001B	0
AX747480	THPR001B	0.516015147003665
AX747485	THPR001B	0.771463058365651
AX747493	THPR001B	1.946356572
AX747507	THPR001B	0.61635769699669
AX747516	THPR001B	0.635057829725214
AX747517	THPR001B	0
AX747521	THPR001B	0
AX747527	THPR001B	0
AX747530	THPR001B	1.321350901
AX747531	THPR001B	0
AX747534	THPR001B	0
AX747535	THPR001B	0.414676780426886
AX747537	THPR001B	3.506652715
AX747544	THPR001B	0.0881415968690176
AX747547	THPR001B	0.563646269484064
AX747550	THPR001B	0
AX747565	THPR001B	1.171847314
AX747577	THPR001B	1.898014819
AX747578	THPR001B	0
AX747586	THPR001B	0.489542935642474
AX747590	THPR001B	0.906890595608518
AX747593	THPR001B	0.37851162325373
AX747594	THPR001B	0
AX747598	THPR001B	0
AX747599	THPR001B	2.590242708
AX747619	THPR001B	0.0867837661420667
AX747628	THPR001B	0
AX747630	THPR001B	0
AX747631	THPR001B	0
AX747639	THPR001B	0
AX747641	THPR001B	0.0854246562526777
AX747648	THPR001B	0.453122446595813
AX747649	THPR001B	0
AX747652	THPR001B	0.291603558030565
AX747658	THPR001B	0.0356239097307212
AX747659	THPR001B	0.153156788061421
AX747662	THPR001B	0.102993993323326
AX747684	THPR001B	1.742868551
