"symbol"	"log2FC"	"padj"
"HOXC10"	-0.423871258188566	0.236460567304102
"RNF220"	0.226152455578054	0.236460567304102
"SHBG"	-0.194440698029424	0.236492894130662
"TOMM6"	0.193856024081733	0.23650569546354
"STK32A"	0.248139979854145	0.23650569546354
"TAF1"	-0.176221253826125	0.23650569546354
"ZNF430"	-0.2173808513793	0.23650569546354
"PDGFRB"	0.221921789236719	0.236513760307259
"FUS"	-0.200190010894957	0.236553382580484
"ASXL1"	0.166918733368211	0.236553382580484
"PIK3CA"	0.262102668382791	0.236553382580484
"RNF123"	0.207131336918505	0.236553382580484
"XG"	0.226662700683242	0.236564911925049
"GLYCTK"	-0.461919578289221	0.236573838336907
"ACYP2"	0.269610434642126	0.236673011513628
"AK057177"	0.131575378522306	0.236675071164696
"MED14"	-0.173894279241244	0.236675071164696
"KCND1"	-0.183147818143193	0.23691532544275
"GNAQ"	0.233917347812316	0.23694952838668
"CGRRF1"	0.216412377824262	0.237006954581625
"TRPV3"	-0.131402447298071	0.237043506513852
"RBM38"	-0.33737974831219	0.237048788784084
"ZSCAN16"	-0.175708931763205	0.237105084824182
"MTDH"	-0.188395319493507	0.237207296855294
"AK097119"	0.158899177332263	0.237207296855294
"TRIM69"	0.280281288779179	0.237230182821558
"MADD"	-0.178392733513457	0.237247526874095
"HSPA4"	-0.258780176609441	0.23725489444911
"ATP2B2"	0.293991865015964	0.237629357520429
"UBXN11"	-0.42515145980233	0.237629357520429
"AX721199"	0.519466930872854	0.237730151767004
"SCGB1D4"	1.40567454808491	0.237770361631135
"THAP9"	-0.198781873014461	0.237770361631135
"AK056368"	-0.199557444149274	0.237844208978985
"TRPS1"	-0.228591052077845	0.238304645872429
"C1orf123"	0.201530647927566	0.238515706405369
"ANGPTL2"	-0.369258673678322	0.238515706405369
"AX746764"	-0.172570562941319	0.238515706405369
"IFT81"	-0.20874603149274	0.238731013913709
"CDRT4"	-0.426065090813043	0.238735306782578
"CCRN4L"	-0.186635840779254	0.238765710220818
"TTL"	0.305899834343056	0.238966360898532
"PLSCR3"	0.435350405984114	0.238985128066803
"PPIB"	0.265906954611093	0.23909024726671
"hDV102S1"	-0.272985755805883	0.239300948636806
"C7orf73"	-0.191584060957821	0.239535219259548
"PCDHGB2"	-0.168544854390425	0.239538277397773
"KLHL41"	-0.20893648830068	0.239634711018716
"SNAP29"	0.194921597447149	0.239691292143355
"FAM35A"	0.175697722747582	0.239691292143355
"ZKSCAN4"	-0.246852719826576	0.239911497442691
"FASTKD1"	-0.199351197264547	0.240157214428957
"FIBP"	0.190140470837825	0.240192180553026
"AF268386"	-0.342713676846863	0.240203245274644
"AXDND1"	0.132381293377365	0.240376064797802
"ACE"	-0.681613534518545	0.24039743698956
"SF3B5"	0.33085082791966	0.240536533455298
"TRIM55"	0.285274152761076	0.240543798080745
"TSPAN33"	0.397622947891041	0.240545468431783
"ANO5"	-0.141603389660076	0.240677792889832
"C15orf61"	0.26774678986066	0.240709623066675
"AX747187"	0.105467900634587	0.240834849417906
"BASP1P1"	0.753699828181038	0.240834849417906
"GSTK1"	0.170173612506318	0.240834849417906
"TMTC2"	-0.296357940477668	0.240834849417906
"BC094874"	-0.185286882790225	0.241007161324539
"NEDD8"	0.253971225459214	0.241109728666245
"KIAA1161"	0.108017572170099	0.241109728666245
"LEMD3"	-0.281138220791271	0.241109728666245
"P2RX4"	-0.240732357461471	0.24134243396923
"KLHL7"	-0.219326038206359	0.241387238791921
"VPS37D"	0.400799894332684	0.241449692268255
"LOC399744"	0.233072702876014	0.24151439831293
"ALYREF"	-0.276778198996348	0.24151439831293
"ABCC2"	0.0868970608127068	0.241786578490725
"GUSBP2"	-0.287966604476321	0.241807933142014
"BC040358"	-0.109685678056357	0.241807933142014
"NR3C2"	-0.173934532376236	0.241824499775982
"UQCRQ"	0.224000474523589	0.241824499775982
"SYS1-DBNDD2"	-0.311522362518421	0.241824499775982
"RPL4"	0.270208198777404	0.241910586487027
"PRPF38B"	0.158784389218869	0.241910586487027
"CCSAP"	-0.183557823125228	0.241956997531479
"RPL37"	0.310881886169648	0.242153424337542
"AK127190"	-0.148641428493032	0.242255599760617
"TRAPPC2L"	-0.254468491037199	0.242255599760617
"TJP1"	0.240605694767152	0.242255599760617
"BID"	-0.267393375186123	0.242255599760617
"CCR5"	0.352678425549465	0.242279408383336
"WASH5P"	0.367004782231959	0.242387083896368
"TAOK1"	0.277566391890422	0.242466972844638
"SHQ1"	-0.202754610489379	0.242476824307019
"ITFG3"	-0.309963847895757	0.242476824307019
"SPDYE6"	0.102181092586784	0.242476824307019
"B4GALT2"	-0.273464345621738	0.242504705100774
"GAS2L1"	0.296392955975307	0.242750938018724
"STRIP1"	-0.179067470353851	0.243102713028126
"TSEN34"	-0.199290635736882	0.243109796994927
"MKL2"	-0.32917651954133	0.243110131477318
"PMF1"	-0.198656005101814	0.243110156639875
"HDLBP"	0.169425147110208	0.243208019336991
"SEMA6D"	-0.129995224742662	0.243218591330111
"SNX27"	-0.280644301376801	0.243354335161027
"TMED8"	-0.318940132308186	0.243452530103913
"DLL1"	0.304142396009401	0.243512871290789
"FN3K"	0.331885195897435	0.243549378915333
"IL10RA"	0.577740161021768	0.243738740935299
"GRK5"	-0.357345901486799	0.243959434734178
"RPRD2"	-0.212490097935534	0.243959434734178
"GNB4"	0.235630835431601	0.243959434734178
"MARS2"	-0.19278053477983	0.244000552953563
"CTAGE15"	0.290391758850657	0.244118513850078
"STPG1"	-0.223468330267531	0.244186709224576
"LOC100289388"	-0.260724634116049	0.244186709224576
"TMEM181"	0.240499843200094	0.244195609548174
"SLC25A51"	0.235309730166128	0.244306779914026
"RBM10"	0.250007938392414	0.244306779914026
"BLVRB"	0.423729443884851	0.244443392598109
"DCXR"	0.370941692044779	0.24466440694058
"CLDND2"	0.303838658816027	0.24466440694058
"ZNF503-AS1"	-0.270388507423474	0.24466440694058
"ASPN"	-0.608912051475643	0.24466440694058
"RASGRP4"	0.139784118289893	0.244868070035557
"SLC15A3"	0.213864764758036	0.244897852748803
"MTCP1"	0.220520417742981	0.244922822428715
"GLYR1"	0.171474738085942	0.244922822428715
"C1orf226"	-0.200911930050363	0.245114991893823
"KIAA1147"	0.229135665409987	0.245114991893823
"NDUFA9"	0.162600247986691	0.245305104981444
"BC038205"	-0.338564938912973	0.245305104981444
"PPIE"	0.143172829299519	0.245305104981444
"ELOVL2"	-0.159318219856356	0.245305104981444
"FAM117A"	-0.199098545340485	0.245363080927817
"PCCB"	-0.205062378589922	0.245411792929675
"MRPL30"	-0.164725154758972	0.245819052831432
"ZNF777"	-0.232312814495575	0.245819052831432
"APOOL"	-0.25019592755698	0.24599410912785
"AK123771"	0.436669168670043	0.245996271657358
"AX747565"	0.199189453717753	0.246011008452147
"TLDC2"	-0.229511119637871	0.246011008452147
"MAN2A2"	0.176944004743731	0.246023162755005
"CD99L2"	-0.159475958078758	0.246144582067015
"TMEM99"	0.20747238771649	0.246144582067015
"CXCL10"	0.448003447922501	0.246195832124301
"LANCL2"	-0.196417014104809	0.246440995895443
"DCP1A"	-0.180772860076972	0.246562387944906
"C16orf98"	-0.19926261762213	0.246562387944906
"C16orf46"	-0.207083963662526	0.246562387944906
"KIR2DS5"	0.651429749372192	0.246562387944906
"ZBTB42"	0.271345854481746	0.24664934117334
"HINFP"	0.168006459846431	0.246659478814979
"FAM179B"	-0.243730479810572	0.246680778242266
"DCLRE1C"	0.175959727867082	0.246876837317017
"PGM3"	0.218858454842374	0.246904452553131
"RAPGEF6"	0.25083418397078	0.246904452553131
"HLA-H"	0.676856234559169	0.246959618003622
"MDC1"	-0.171384699174487	0.247089343171811
"KIF1C"	0.180539174371688	0.247089343171811
"ZER1"	0.268620430278482	0.247142536048788
"SPATA6L"	0.18855057600089	0.247395401419273
"CUTA"	-0.243023759778736	0.24744510081745
"DQ582201"	-0.723956786368058	0.247555005662873
"HMOX1"	0.591426687217711	0.247555005662873
"ATXN3"	-0.262575297534835	0.247744030790802
"AK296065"	0.379258873036734	0.247784283880892
"LOC161527"	-0.241853391698999	0.247867795927194
"OPLAH"	0.517883233209898	0.24787978176801
"HRH1"	0.326031016072703	0.248041798942726
"HP08942"	0.258226548945157	0.248052386478956
"PIN1"	0.31556101212171	0.248134808112474
"SLC39A11"	-0.208671189851417	0.248270335363455
"BLOC1S2"	0.157425513300935	0.248339051815096
"CBX8"	0.345858257205182	0.248556071390609
"ERO1LB"	0.209814267062739	0.24858444702212
"LOC153684"	0.198543335280975	0.248631716046914
"SNAPC5"	-0.173372589440038	0.248708662369267
"ATP10D"	0.212448594468929	0.248739116852866
"SGTB"	-0.208219222415063	0.24890483579804
"UBXN7"	-0.284746115215716	0.248951807460472
"ASTE1"	-0.190706402487357	0.249030046780664
"NXF1"	0.231610949481345	0.249030046780664
"PRKCA"	0.191484525404233	0.249182957926197
"SMG8"	-0.196660211532694	0.249225395463066
"FRS2"	-0.220249292807578	0.249240309030263
"OPRL1"	-0.2024798030768	0.249373083397188
"NUP35"	-0.230767667991564	0.249471033983586
"AK056246"	-0.116301650632684	0.249701177744237
"ZBTB46"	-0.216620019758354	0.249701177744237
"B3GAT1"	-0.206784805759543	0.249728444463431
"ZNF772"	-0.276874509424981	0.249945109645178
"CCDC124"	0.509770665829636	0.249949222816196
"RRP1B"	-0.171929257534825	0.250026661827291
"ADNP2"	-0.171615147173308	0.250050880803544
"ATP5S"	0.200196020848497	0.250103897103644
"PELI3"	-0.252318847311678	0.250103897103644
"VSIG2"	0.376584055442325	0.250103897103644
"CD79A"	0.335255145328005	0.250586038357499
"SIRT2"	0.237598929887019	0.250623070774936
"TXNDC9"	0.197547522534642	0.250623070774936
"LRIF1"	0.202559923977424	0.250623070774936
"POLR2J3"	-0.584801394125425	0.250641179764348
"FAM46C"	-0.36641121730172	0.250690230566567
"KIF22"	-0.452679753670028	0.250690230566567
"CASP10"	0.233493585863734	0.250983439498474
"FAM118A"	-0.249184600077297	0.250987565094905
"C5orf55"	-0.316762783192512	0.251001531489604
"CALU"	-0.285774934714826	0.251115914913244
"TSTD2"	-0.209562247192993	0.251155977202741
"DOHH"	0.463532664162308	0.251155977202741
"PRMT10"	0.23180274052041	0.251155977202741
"CYP20A1"	0.154649733337716	0.251271827053401
"RBM15B"	-0.13066945111352	0.25154865004057
"SELO"	0.463794020926485	0.251573788815322
"SEMA4D"	0.400422176191435	0.251573788815322
"SDCBP"	0.197764338021185	0.251573788815322
"KLRAP1"	0.313882329536771	0.251573788815322
"DL492557"	0.182633846921848	0.251628276347463
"CR1L"	0.123250022182315	0.251632343071374
"KANSL1"	-0.19972565869282	0.251824664927296
"NR2C2"	-0.204214762695554	0.251930602331497
"ACTL10"	0.194281514000985	0.252146666456405
"RPS6KA3"	0.226352588245501	0.252286437233097
"HEATR7A"	0.329352780183627	0.252346525996014
"REXO1"	0.413254328658261	0.252346525996014
"FEM1B"	0.198895741108011	0.25241093531742
"GLDC"	-0.216782240122437	0.25241093531742
"SYP"	-0.157949255205111	0.252470267127595
"XPO4"	-0.2076452255737	0.252608461991871
"ARHGAP10"	-0.244385650630348	0.252688009844099
"MUL1"	0.173999437423331	0.253013918528436
"GMEB2"	0.253453344980854	0.253152016727674
"LYPLA2"	0.425965944717305	0.253162443047914
"KCNQ3"	0.128096706928539	0.253186249555662
"PPAPDC2"	-0.183249608097839	0.25337010033282
"CERS5"	0.248588787979552	0.253383563228483
"MBP"	-0.243125023402941	0.253400015404472
"YBX1"	0.211243861045622	0.253400015404472
"ATP5B"	0.226388740068431	0.253414519424887
"FAM21C"	0.252243859555158	0.253548619465282
"LENG1"	0.255574598790323	0.253665266371699
"RAB42"	-0.296127100117594	0.253697599422779
"SKIV2L"	0.212975640212006	0.253860321286767
"CBFA2T2"	-0.191774269315277	0.253868262085415
"AX748330"	0.542131031988018	0.25387304076438
"SUSD4"	-0.220441793308165	0.253978740710628
"CYTH2"	0.250335041291055	0.253978740710628
"SEMA4C"	0.239134492245708	0.253978740710628
"NYNRIN"	-0.205437622737993	0.253988869205284
"BCR"	0.158446807223761	0.253990957328456
"ATG4C"	-0.255319455598091	0.254145471571818
"ZNF526"	0.197899205954808	0.25425284835788
"TARS2"	-0.162009758952468	0.254293275903398
"DNAH17"	0.222554690693496	0.254293275903398
"RPL22"	-0.199265546282062	0.254293275903398
"CEP250"	-0.252634706037052	0.254623792916418
"SLC9A3R2"	0.527551653209507	0.254623792916418
"AASDHPPT"	0.209763412603285	0.254713879515193
"ZNF528"	0.255314619422916	0.254767944116921
"ARHGEF10L"	0.293366272792171	0.254777335295523
"RMDN1"	0.210307291254879	0.254885577416148
"PTGES"	0.296350687601791	0.254887571899
"CCDC90B"	0.189219253183213	0.254907742747762
"BC020343"	-0.155205672133862	0.255055277505996
"AL050141"	-0.132789940383214	0.255055277505996
"PPP1R14B"	0.38140520078506	0.255055277505996
"HOTAIR"	-0.210740065633604	0.255107132448349
"ADRA1D"	-0.146436473483979	0.255107132448349
"C11orf88"	0.943340461581341	0.255334263057479
"NUDT9P1"	0.262658942459617	0.255387035337435
"TMEM69"	-0.155562639380215	0.255387035337435
"SS18L1"	0.176931208062489	0.255387035337435
"DRAXIN"	0.140019044022383	0.255387035337435
"LOC493754"	0.285999560365397	0.255409976234331
"ZNF154"	-0.306780253156607	0.255521646510939
"NRG3"	-0.393070412477854	0.255714061170661
"VPS53"	0.155991133553616	0.255773430304332
"GPT2"	0.376159409916611	0.255779274699191
"ARFRP1"	0.416873118110672	0.256155951446683
"MED17"	0.167242137896244	0.256474424857382
"MYLK"	-0.347410522176625	0.256474424857382
"C11orf74"	-0.180202538041703	0.256539512128703
"KIAA0232"	-0.221937548914177	0.256826731325868
"U50535"	0.202923702475884	0.256826731325868
"CRKL"	-0.395826444819139	0.257098405964625
"LEPROTL1"	0.247717123835828	0.257203701897298
"SMG6"	0.257046622797708	0.257404359186187
"FADS1"	-0.294288676535045	0.257424813723453
"TRIM9"	-0.133997822912013	0.257425344753046
"AK309533"	0.238525542658526	0.257490105797439
"MLLT4-AS1"	-0.223013598838251	0.257561399213738
"HOOK3"	0.217987375309522	0.257805276589392
"HGFAC"	-0.195870686016573	0.257911629070909
"LOC100288332"	0.683023538482954	0.258089424840868
"COL21A1"	-0.543426716478994	0.258089424840868
"RPL2B"	-0.224081650167386	0.258232676426039
"FARP2"	0.264039655992462	0.258246720313914
"SLC12A4"	-0.184208694647707	0.258308824313487
"SBNO1"	0.168001276835902	0.258308824313487
"ZNF81"	-0.196091699301095	0.258361295663364
"ZNF605"	-0.222820384642302	0.258368928498445
"AB209185"	-0.221558578236214	0.258481900763448
"ZBTB26"	-0.335414288811951	0.258492683657889
"LOC113386"	0.196964060067553	0.25850619922203
"BC015342"	-0.13064563258862	0.258547197777932
"PRRC2C"	0.156185950020888	0.258547197777932
"PCDHGB5"	-0.255231133753692	0.258585607095966
"CD72"	-0.340475539596515	0.258991456343782
"TRAF5"	0.283712951682729	0.259246088079535
"CYP26B1"	-0.117398380904441	0.259274202919488
"NRG1"	-0.152308750816724	0.259283596041726
"CAMK2B"	-0.137199417353672	0.259283596041726
"HOXD11"	-0.263808140765582	0.259315202933162
"HBT8"	-0.285816788754315	0.259315202933162
"APRT"	0.28983464955409	0.259315202933162
"ATF4"	0.281487405647059	0.259463702477412
"UTRN"	0.320099826299764	0.259543045657162
"HECTD4"	0.175403085812698	0.25985358592951
"FLT4"	-0.230856961351385	0.259869187218059
"LOC100130691"	-0.207770449300768	0.260105350474737
"PCDHB4"	-0.184081117564227	0.260187977599532
"PCP4L1"	0.121266862313559	0.260304447432664
"MRPL42P5"	0.2980300722424	0.260304447432664
"SYT15"	-0.101035906991356	0.26042276438904
"ALDH16A1"	-0.365636046321485	0.260574483020868
"ZBTB8A"	-0.216891061788745	0.260583139614896
"SNAI3-AS1"	-0.2145157148919	0.260583139614896
"CYP17A1"	-0.10810471524746	0.260583139614896
"LSM10"	0.193196344623945	0.260583139614896
"PDZD8"	-0.321065192270996	0.260583139614896
"EIF2AK3"	0.233388461504686	0.260583139614896
"RGS5"	-0.335927764141794	0.260583139614896
"CDH5"	-0.240590484546643	0.260583139614896
"ARHGEF26-AS1"	-0.112558398666048	0.260583139614896
"PCGF6"	-0.220661157947867	0.260583139614896
"LOC158434"	-0.10498792081576	0.260583139614896
"CLK2P"	0.211417069366203	0.260738037612545
"SNW1"	-0.197758440103828	0.260760793438041
"GPATCH2L"	-0.231492279364014	0.260765593387649
"NDUFS3"	0.174623711824352	0.260789543141017
"ZNF333"	-0.202138629904656	0.260789543141017
"GGN"	-0.249204833736077	0.260936907378089
"REPIN1"	-0.232428303500778	0.261040248969862
"NDUFB1"	-0.198962299352909	0.261123734158611
"KLK14"	-0.178882345076443	0.261136515066592
"PAGR1"	-0.237466004828867	0.261136515066592
"PRDX3"	-0.188390374733394	0.261252170057563
"PEX19"	0.159912789636652	0.261253084429696
"C21orf49"	0.147963094061753	0.261260534840705
"ZMYND12"	-0.241847065073167	0.261283498707669
"LOC646903"	-0.157065892354674	0.261360763123653
"PTGS2"	0.190593712024932	0.261384784447132
"ATE1"	-0.271735943809806	0.261636698833797
"SYT7"	0.281205599503472	0.261688528531187
"CASK"	-0.20534692115834	0.261779580087169
"C10orf32"	-0.268155004777946	0.26180018787332
"RHOF"	-0.392700460101124	0.261848747868682
"ZMYM5"	0.218530553631197	0.262082797485316
"GATA5"	-0.336745772247721	0.262082797485316
"METTL22"	0.22482325909536	0.262082797485316
"AX748212"	0.156594591463681	0.262285596419885
"TEFM"	-0.180168075008798	0.262285596419885
"DKFZp434M1735"	0.256944085751277	0.262285596419885
"ITGB5"	-0.210636943279146	0.262291933991661
"POLN"	0.185694483868803	0.262583459465114
"FHL3"	0.263906667998517	0.262623317373451
"ATP6AP2"	0.193494270753803	0.262702539706865
"IRF9"	0.280649823567728	0.26277449498637
"PLSCR4"	0.238403551469562	0.262803028457188
"CRHR1-IT1"	-0.396533784968486	0.262914094178176
"ZNF575"	-0.219166806177354	0.263376979057861
"AGAP6"	0.272506719455218	0.263376979057861
"PRNP"	0.290529944123341	0.263400782192362
"TTC4"	0.171505144130222	0.263448218191775
"ASB2"	0.469473325092675	0.263576655825723
"APBA2"	-0.395335156739282	0.263591357954645
"LEFTY2"	1.31794807293006	0.263631183543618
"CLEC7A"	0.339792292575941	0.263631183543618
"PBDC1"	0.157831117702289	0.263735052162951
"ALG6"	-0.204003066252445	0.26377792131898
"ABCD3"	-0.224361860005081	0.26380499185007
"AK128569"	-0.138689254627773	0.263810139379763
"TRAPPC2"	-0.17857396329114	0.263838720207452
"PDZD11"	0.236406532949766	0.264000696276195
"C3orf62"	0.200859815190877	0.264015570815114
"BCAP29"	0.173490529003635	0.264015570815114
"ECT2L"	0.104059443105687	0.264015570815114
"hCG_1980662"	-0.26589010782051	0.264015570815114
"SYNE3"	0.0984052537758214	0.264015570815114
"AK8"	-0.242940316353035	0.264071925829444
"HSD17B10"	0.171732516426273	0.264071925829444
"MEF2BNB"	0.306211426256421	0.26447941587891
"FOXJ3"	-0.152107403888107	0.26447941587891
"CYP2R1"	0.2292193560884	0.264797935440527
"A1BG-AS1"	0.369563203523584	0.264797935440527
"MRPS30"	0.167660608146042	0.264918694231227
"PDE7A"	-0.245587515784255	0.264918694231227
"RPL28"	0.279257061319498	0.265094742552329
"KBTBD2"	0.247129660773767	0.265169591427123
"SRPK3"	-0.20677519997045	0.265396195473545
"RPL13AP20"	0.323292497515331	0.265778175330378
"KIAA1984-AS1"	-0.211265594426458	0.266097940803183
"ARL5B"	-0.320855630942424	0.266275261100034
"SNHG1"	-0.337971268020458	0.266300538646352
"PRR4"	-0.346667284397485	0.266315642430994
"SYNPO"	0.216655460136465	0.266396050684869
"TSSC4"	0.540003999016171	0.266642008372652
"KCNIP2"	-0.216253780253274	0.266642008372652
"TP53I13"	0.448634912653963	0.26679591986293
"USPL1"	0.247325638605624	0.266820949351935
"TMF1"	0.216941679950463	0.26695657024892
"ZIM2"	-0.103399681393535	0.267010946289057
"TFB2M"	-0.170867586107183	0.267010946289057
"TMEM42"	0.221095462411909	0.267064026700506
"ZBTB20"	0.162536955269999	0.267082878490049
"LSM11"	-0.162583104887096	0.267149776778255
"AKR1B1"	-0.177712359171272	0.267211390054255
"TMEM185B"	-0.182994524436568	0.267340118593874
"ZNF7"	0.225562798566754	0.267340118593874
"AX746622"	-0.113004673569454	0.2673533505089
"SMARCAL1"	-0.135437760315966	0.2673533505089
"TOB2P1"	-0.0919447318135242	0.267427653714728
"SSSCA1"	0.389161058487496	0.267808623977763
"TNPO3"	0.155144527982693	0.267880617187085
"AX746522"	0.0990529549916498	0.267880617187085
"AK056182"	-0.120252505696	0.267880617187085
"MICALL1"	-0.31837063598953	0.268006356461852
